file,orig_bytes,v3-base,llhuff_only,dp_only,hdr2_only,refund_only,tune_only,v4_all
bytes256.bin,1024,322,322,322,309,322,322,278
code_python.py.txt,41181,20953,20953,17790,20255,20844,20929,17363
data.csv,179858,53576,53576,49433,52497,53542,53576,49431
data.json,151159,29006,29006,17410,28272,29006,29006,16704
prose_en.txt,67426,28229,28229,21502,27394,28229,28229,20928
random.bin,65536,65544,65544,65544,65544,65544,65544,65544
records.bin,131072,53207,53207,51858,52091,53207,53207,51526
server.log,424437,51678,51678,41181,50481,51678,51678,37432
tiny.txt,32,38,38,38,38,38,38,38
universe.sql,3973,2578,2578,2181,2338,2578,2515,2042
