all_byte_equal,all_sha256_equal,backend,compressed_bytes,container,deterministic_size,file,max_peak_delta_kib,max_peak_rss_kib,median_compression_ms,median_decompression_ms,original_bytes,path,preset,ratio,saved_percent,status,trials_ok,trials_requested
True,True,native,61692,AFC2,True,alice29.txt,4972,28412,192.537,1.3402,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,balanced,2.4652953381313623,59.43690865217077,ok,1,1
True,True,native,71077,AFC2,True,alice29.txt,6312,29908,40.9852,1.5362,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,fast,2.1397779872532605,53.26617967111362,ok,1,1
True,True,native,61601,AFC2,True,alice29.txt,5888,29492,561.4321,1.5181,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,maximum,2.468937192578043,59.496742039200726,ok,1,1
True,True,native,54741,AFC2,True,asyoulik.txt,4660,28140,149.2458,1.0216,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,balanced,2.2867503333881367,56.26982161544668,ok,1,1
True,True,native,62952,AFC2,True,asyoulik.txt,4312,27712,39.597,1.0049,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,fast,1.9884832888550006,49.7104146861694,ok,1,1
True,True,native,55004,AFC2,True,asyoulik.txt,4268,27832,372.0684,0.9501,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,maximum,2.2758163042687802,56.05972247741234,ok,1,1
True,True,native,10869,AFC2,True,cp.html,3436,26772,39.5195,0.228,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,balanced,2.2635937068727574,55.822460675527374,ok,1,1
True,True,native,12781,AFC2,True,cp.html,1056,24268,14.0168,0.2437,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,fast,1.9249667475158438,48.05105068487583,ok,1,1
True,True,native,10837,AFC2,True,cp.html,2580,25888,69.4681,0.2525,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,maximum,2.270277752145428,55.95252611470146,ok,1,1
True,True,native,5330,AFC2,True,fields.c,1196,24424,19.3193,0.1182,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,balanced,2.0919324577861165,52.19730941704036,ok,1,1
True,True,native,6052,AFC2,True,fields.c,1004,24468,9.4375,0.5013,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,fast,1.8423661599471248,45.7219730941704,ok,1,1
