backend,backend_reported,baseline_rss_kib,byte_equal,compressed_bytes,compression_ms,container,decompression_ms,file,original_bytes,path,peak_delta_kib,peak_rss_kib,preset,restored_sha256,sha256_equal,source_sha256,status,trial
native,C++ native,23596,True,71077,40.9852,AFC2,1.5362,alice29.txt,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,6312,29908,fast,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,True,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,ok,1
native,C++ native,23440,True,61692,192.537,AFC2,1.3402,alice29.txt,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,4972,28412,balanced,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,True,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,ok,1
native,C++ native,23604,True,61601,561.4321,AFC2,1.5181,alice29.txt,152089,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\alice29.txt,5888,29492,maximum,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,True,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,ok,1
native,C++ native,23400,True,62952,39.597,AFC2,1.0049,asyoulik.txt,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,4312,27712,fast,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,True,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,ok,1
native,C++ native,23480,True,54741,149.2458,AFC2,1.0216,asyoulik.txt,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,4660,28140,balanced,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,True,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,ok,1
native,C++ native,23564,True,55004,372.0684,AFC2,0.9501,asyoulik.txt,125179,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\asyoulik.txt,4268,27832,maximum,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,True,eaa3526fe53859f34ecdf255712f9ecf0b2c903451d4755b2edaa2e2599cb0fc,ok,1
native,C++ native,23212,True,12781,14.0168,AFC2,0.2437,cp.html,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,1056,24268,fast,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,True,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,ok,1
native,C++ native,23336,True,10869,39.5195,AFC2,0.228,cp.html,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,3436,26772,balanced,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,True,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,ok,1
native,C++ native,23308,True,10837,69.4681,AFC2,0.2525,cp.html,24603,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\cp.html,2580,25888,maximum,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,True,e0cd21cef5b6c4069461e949be100080c3ce887de6f1dd8626c480528efaaf61,ok,1
native,C++ native,23464,True,6052,9.4375,AFC2,0.5013,fields.c,11150,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\canterbury_official\fields.c,1004,24468,fast,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,True,85d73e354cc50cec76cb5a50537cf8dc035f8cbb8480f9e1cbe2f7d6c23393c7,ok,1
