all_byte_equal,all_sha256_equal,backend,compressed_bytes,container,deterministic_size,file,max_peak_delta_kib,max_peak_rss_kib,median_compression_ms,median_decompression_ms,original_bytes,path,preset,ratio,saved_percent,status,trials_ok,trials_requested
True,True,native,3789135,AFC2,True,dickens,168548,201960,11449.0108,62.1713,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,balanced,2.689913661033455,62.824085602219526,ok,1,1
True,True,native,4157846,AFC2,True,dickens,83372,116472,1762.2035,68.5406,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,fast,2.451376506008159,59.2065928041218,ok,1,1
True,True,native,3710460,AFC2,True,dickens,170436,203536,26365.0446,61.4874,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,maximum,2.746949434840963,63.59598078812485,ok,1,1
True,True,native,30992567,AFC2,True,mozilla,854968,928424,45704.4232,244.0758,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,balanced,1.6526698159594202,39.491845839789086,ok,1,1
True,True,native,33777834,AFC2,True,mozilla,738900,812264,6954.7533,263.1482,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,fast,1.516393265476999,34.05404635020992,ok,1,1
True,True,native,29855535,AFC2,True,mozilla,919432,992976,149699.2403,248.8647,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,maximum,1.715610857417226,41.71172351371951,ok,1,1
True,True,native,3970667,AFC2,True,mr,168964,201948,8826.4716,46.7807,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,balanced,2.511055195512492,60.17610438085549,ok,1,1
True,True,native,4081165,AFC2,True,mr,122344,155404,942.6041,46.8654,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,fast,2.4430680945269305,59.06786215905137,ok,1,1
True,True,native,3942544,AFC2,True,mr,177384,210544,22228.5544,47.6304,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,maximum,2.528967083182838,60.458164653473965,ok,1,1
True,True,native,3897352,AFC2,True,nci,519140,575284,62512.8456,65.9486,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,balanced,8.609292925042439,88.38464425933014,ok,1,1
