corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
canterbury,alice29.txt,fast,C++ native,AFC2,152089,69405,2.191326,54.3655,True,True,32.8344,1.494
canterbury,alice29.txt,balanced,C++ native,AFC2,152089,61562,2.470501,59.5224,True,True,83.2982,1.253
canterbury,alice29.txt,maximum,C++ native,AFC2,152089,61562,2.470501,59.5224,True,True,147.2739,1.4044
canterbury,asyoulik.txt,fast,C++ native,AFC2,125179,61495,2.035596,50.8743,True,True,25.0621,1.0278
canterbury,asyoulik.txt,balanced,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,65.5349,0.8548
canterbury,asyoulik.txt,maximum,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,140.5538,0.9143
canterbury,cp.html,fast,C++ native,AFC2,24603,12781,1.924967,48.0511,True,True,9.2454,0.2294
canterbury,cp.html,balanced,C++ native,AFC2,24603,10869,2.263594,55.8225,True,True,26.9574,0.188
canterbury,cp.html,maximum,C++ native,AFC2,24603,10837,2.270278,55.9525,True,True,55.2769,0.2016
canterbury,fields.c,fast,C++ native,AFC2,11150,6052,1.842366,45.722,True,True,5.5306,0.1187
canterbury,fields.c,balanced,C++ native,AFC2,11150,5091,2.190139,54.3408,True,True,14.1249,0.1336
canterbury,fields.c,maximum,C++ native,AFC2,11150,5083,2.193586,54.4126,True,True,22.4921,0.1113
canterbury,grammar.lsp,fast,C++ native,AFC2,3721,1995,1.865163,46.3854,True,True,1.8634,0.058
canterbury,grammar.lsp,balanced,C++ native,AFC2,3721,1895,1.963588,49.0728,True,True,4.5482,0.0498
canterbury,grammar.lsp,maximum,C++ native,AFC2,3721,1895,1.963588,49.0728,True,True,7.4358,0.0516
canterbury,kennedy.xls,fast,C++ native,AFC2,1029744,267496,3.849568,74.0231,True,True,104.275,2.6426
canterbury,kennedy.xls,balanced,C++ native,AFC2,1029744,225163,4.573327,78.1341,True,True,250.9511,2.1865
canterbury,kennedy.xls,maximum,C++ native,AFC2,1029744,216118,4.76473,79.0125,True,True,482.514,2.0458
canterbury,lcet10.txt,fast,C++ native,AFC2,426754,178928,2.38506,58.0723,True,True,79.9182,3.1396
canterbury,lcet10.txt,balanced,C++ native,AFC2,426754,152451,2.799286,64.2766,True,True,174.1188,2.4558
canterbury,lcet10.txt,maximum,C++ native,AFC2,426754,152451,2.799286,64.2766,True,True,402.8495,2.8055
canterbury,plrabn12.txt,fast,C++ native,AFC2,481861,215865,2.232233,55.2018,True,True,101.0011,3.4268
canterbury,plrabn12.txt,balanced,C++ native,AFC2,481861,193855,2.485677,59.7695,True,True,246.6984,3.2623
canterbury,plrabn12.txt,maximum,C++ native,AFC2,481861,193466,2.490675,59.8502,True,True,505.1277,3.508
canterbury,ptt5,fast,C++ native,AFC2,513216,70243,7.306294,86.3132,True,True,28.0161,1.6287
canterbury,ptt5,balanced,C++ native,AFC2,513216,63095,8.13402,87.706,True,True,104.4133,1.6874
canterbury,ptt5,maximum,C++ native,AFC2,513216,62932,8.155088,87.7377,True,True,227.3593,1.4962
canterbury,sum,fast,C++ native,AFC2,38240,20093,1.90315,47.4555,True,True,12.3616,0.292
canterbury,sum,balanced,C++ native,AFC2,38240,18470,2.070384,51.6998,True,True,40.3445,0.2717
canterbury,sum,maximum,C++ native,AFC2,38240,18171,2.104452,52.4817,True,True,85.9619,0.3436
canterbury,xargs.1,fast,C++ native,AFC2,4227,2406,1.756858,43.0802,True,True,3.6272,0.0779
canterbury,xargs.1,balanced,C++ native,AFC2,4227,2344,1.803328,44.547,True,True,7.6631,0.0574
canterbury,xargs.1,maximum,C++ native,AFC2,4227,2344,1.803328,44.547,True,True,10.9684,0.0591
