corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
canterbury-text-subset-4of11,alice29.txt,fast,C++ native,AFC2,152089,71077,2.139778,53.2662,True,True,30.7025,1.9025
canterbury-text-subset-4of11,alice29.txt,balanced,C++ native,AFC2,152089,61562,2.470501,59.5224,True,True,201.1179,1.8629
canterbury-text-subset-4of11,alice29.txt,maximum,C++ native,AFC2,152089,61562,2.470501,59.5224,True,True,364.2352,1.4244
canterbury-text-subset-4of11,asyoulik.txt,fast,C++ native,AFC2,125179,62952,1.988483,49.7104,True,True,15.4358,0.8206
canterbury-text-subset-4of11,asyoulik.txt,balanced,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,136.1336,1.2585
canterbury-text-subset-4of11,asyoulik.txt,maximum,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,302.5084,1.1216
canterbury-text-subset-4of11,lcet10.txt,fast,C++ native,AFC2,426754,181326,2.353518,57.5104,True,True,45.2924,2.5868
canterbury-text-subset-4of11,lcet10.txt,balanced,C++ native,AFC2,426754,152451,2.799286,64.2766,True,True,381.9066,2.7803
canterbury-text-subset-4of11,lcet10.txt,maximum,C++ native,AFC2,426754,152451,2.799286,64.2766,True,True,858.9577,2.994
canterbury-text-subset-4of11,plrabn12.txt,fast,C++ native,AFC2,481861,218928,2.201002,54.5662,True,True,56.5232,2.954
canterbury-text-subset-4of11,plrabn12.txt,balanced,C++ native,AFC2,481861,193855,2.485677,59.7695,True,True,428.4984,3.7628
canterbury-text-subset-4of11,plrabn12.txt,maximum,C++ native,AFC2,481861,193466,2.490675,59.8502,True,True,1040.8854,3.7325
silesia,dickens,fast,C++ native,AFC2,10192446,4157846,2.451377,59.2066,True,True,710.8729,73.144
silesia,dickens,balanced,C++ native,AFC2,10192446,3455917,2.949274,66.0933,True,True,4379.3812,68.9252
silesia,dickens,maximum,C++ native,AFC2,10192446,3416459,2.983336,66.4805,True,True,13440.8227,58.3434
silesia,mozilla,fast,C++ native,AFC2,51220480,33777834,1.516393,34.054,True,True,5053.5563,384.2027
silesia,mozilla,balanced,C++ native,AFC2,51220480,30459641,1.681585,40.5323,True,True,29352.7111,356.2247
silesia,mozilla,maximum,C++ native,AFC2,51220480,29401549,1.742101,42.5981,True,True,67706.8751,390.3687
silesia,mr,fast,C++ native,AFC2,9970564,4081165,2.443068,59.0679,True,True,514.2629,55.2878
silesia,mr,balanced,C++ native,AFC2,9970564,3868289,2.577513,61.2029,True,True,2338.7702,53.8505
silesia,mr,maximum,C++ native,AFC2,9970564,3863149,2.580942,61.2545,True,True,9158.5707,57.0779
silesia,nci,fast,C++ native,AFC2,33553445,5283557,6.350541,84.2533,True,True,936.106,119.8064
silesia,nci,balanced,C++ native,AFC2,33553445,3893724,8.617315,88.3955,True,True,10025.2257,94.4694
silesia,nci,maximum,C++ native,AFC2,33553445,3552588,9.444789,89.4122,True,True,24121.169,81.9655
silesia,ooffice,fast,C++ native,AFC2,6152192,4158668,1.479366,32.4035,True,True,567.7888,56.8057
silesia,ooffice,balanced,C++ native,AFC2,6152192,3897605,1.578454,36.6469,True,True,3816.9237,51.0543
silesia,ooffice,maximum,C++ native,AFC2,6152192,3856134,1.59543,37.321,True,True,9313.2797,39.569
silesia,osdb,fast,C++ native,AFC2,10085684,4658106,2.16519,53.8147,True,True,522.7627,56.4586
silesia,osdb,balanced,C++ native,AFC2,10085684,3846937,2.621744,61.8575,True,True,1977.6455,40.4924
silesia,osdb,maximum,C++ native,AFC2,10085684,3590705,2.808831,64.398,True,True,5900.3438,35.804
silesia,reymont,fast,C++ native,AFC2,6627202,2268904,2.920883,65.7638,True,True,735.9034,28.2715
silesia,reymont,balanced,C++ native,AFC2,6627202,1869961,3.544032,71.7836,True,True,4714.0638,29.6349
silesia,reymont,maximum,C++ native,AFC2,6627202,1809465,3.66252,72.6964,True,True,11946.027,30.0597
silesia,samba,fast,C++ native,AFC2,21606400,11120096,1.943005,48.5333,True,True,1095.3862,124.7435
silesia,samba,balanced,C++ native,AFC2,21606400,9723969,2.221973,54.995,True,True,5582.4703,138.6352
silesia,samba,maximum,C++ native,AFC2,21606400,9512546,2.271358,55.9735,True,True,15753.5009,119.1403
silesia,sao,fast,C++ native,AFC2,7251944,5340449,1.357928,26.3584,True,True,648.317,55.3263
silesia,sao,balanced,C++ native,AFC2,7251944,5185587,1.398481,28.4938,True,True,3975.9958,45.9546
silesia,sao,maximum,C++ native,AFC2,7251944,5166691,1.403595,28.7544,True,True,9631.6204,48.3033
silesia,webster,fast,C++ native,AFC2,41458703,15903798,2.606843,61.6394,True,True,2150.2178,248.6988
silesia,webster,balanced,C++ native,AFC2,41458703,13237773,3.131849,68.07,True,True,23592.8496,224.1144
silesia,webster,maximum,C++ native,AFC2,41458703,12772400,3.24596,69.1925,True,True,67160.4104,236.2729
silesia,x-ray,fast,C++ native,AFC2,8474240,6423384,1.31928,24.2011,True,True,610.2111,58.4535
silesia,x-ray,balanced,C++ native,AFC2,8474240,6178167,1.371643,27.0947,True,True,2468.4608,64.5145
silesia,x-ray,maximum,C++ native,AFC2,8474240,6156636,1.37644,27.3488,True,True,7491.6843,59.7211
silesia,xml,fast,C++ native,AFC2,5345280,1967360,2.716981,63.1944,True,True,198.6771,24.9845
silesia,xml,balanced,C++ native,AFC2,5345280,1515722,3.526557,71.6437,True,True,1432.2465,21.2701
silesia,xml,maximum,C++ native,AFC2,5345280,1406689,3.799902,73.6835,True,True,4008.0244,19.6854
govdocs1-thread000,000000.swf,fast,C++ native,AFC2,80468,76746,1.048498,4.6254,True,True,19.6611,0.5728
govdocs1-thread000,000000.swf,balanced,C++ native,AFC2,80468,76021,1.058497,5.5264,True,True,110.0698,0.8108
govdocs1-thread000,000000.swf,maximum,C++ native,AFC2,80468,76021,1.058497,5.5264,True,True,194.7193,0.7682
govdocs1-thread000,000001.doc,fast,C++ native,AFC2,40960,13357,3.066557,67.3901,True,True,7.1911,0.3488
govdocs1-thread000,000001.doc,balanced,C++ native,AFC2,40960,11902,3.441438,70.9424,True,True,58.6657,0.3463
govdocs1-thread000,000001.doc,maximum,C++ native,AFC2,40960,11902,3.441438,70.9424,True,True,105.2637,0.3509
govdocs1-thread000,000002.doc,fast,C++ native,AFC2,57856,37021,1.562789,36.0118,True,True,16.7759,0.3968
govdocs1-thread000,000002.doc,balanced,C++ native,AFC2,57856,34569,1.673638,40.2499,True,True,97.7739,0.4226
govdocs1-thread000,000002.doc,maximum,C++ native,AFC2,57856,34525,1.675771,40.326,True,True,203.6515,0.5226
govdocs1-thread000,000003.doc,fast,C++ native,AFC2,55808,35826,1.557751,35.8049,True,True,10.3362,0.4003
govdocs1-thread000,000003.doc,balanced,C++ native,AFC2,55808,33612,1.660359,39.7721,True,True,77.9271,0.417
govdocs1-thread000,000003.doc,maximum,C++ native,AFC2,55808,33495,1.666159,39.9817,True,True,168.8088,0.3873
govdocs1-thread000,000004.doc,fast,C++ native,AFC2,175616,111746,1.571564,36.3691,True,True,26.5732,1.1631
govdocs1-thread000,000004.doc,balanced,C++ native,AFC2,175616,108183,1.623323,38.398,True,True,160.6518,1.2389
govdocs1-thread000,000004.doc,maximum,C++ native,AFC2,175616,107893,1.627687,38.5631,True,True,352.4521,1.364
govdocs1-thread000,000005.doc,fast,C++ native,AFC2,180736,144153,1.253779,20.2411,True,True,30.9836,1.5594
govdocs1-thread000,000005.doc,balanced,C++ native,AFC2,180736,139936,1.291562,22.5744,True,True,192.6082,1.4615
govdocs1-thread000,000005.doc,maximum,C++ native,AFC2,180736,139162,1.298745,23.0026,True,True,396.2204,1.5198
govdocs1-thread000,000006.doc,fast,C++ native,AFC2,67584,25299,2.67141,62.5666,True,True,7.9237,0.3513
govdocs1-thread000,000006.doc,balanced,C++ native,AFC2,67584,20853,3.240973,69.1451,True,True,51.0466,0.4017
govdocs1-thread000,000006.doc,maximum,C++ native,AFC2,67584,20853,3.240973,69.1451,True,True,93.9868,0.5084
govdocs1-thread000,000007.doc,fast,C++ native,AFC2,179200,51184,3.501094,71.4375,True,True,10.6842,0.6403
govdocs1-thread000,000007.doc,balanced,C++ native,AFC2,179200,40833,4.388607,77.2137,True,True,87.2794,0.7948
govdocs1-thread000,000007.doc,maximum,C++ native,AFC2,179200,39676,4.516584,77.8594,True,True,180.746,0.6397
govdocs1-thread000,000008.ppt,fast,C++ native,AFC2,304640,223625,1.362281,26.5937,True,True,48.0216,2.0069
govdocs1-thread000,000008.ppt,balanced,C++ native,AFC2,304640,214612,1.419492,29.5523,True,True,253.6942,1.9856
govdocs1-thread000,000008.ppt,maximum,C++ native,AFC2,304640,213351,1.427882,29.9662,True,True,555.3235,2.3629
govdocs1-thread000,000009.pdf,fast,C++ native,AFC3,39586,34936,1.133101,11.7466,True,True,251.7423,0.2311
govdocs1-thread000,000009.pdf,balanced,C++ native,AFC3,39586,34011,1.163918,14.0833,True,True,462.4805,0.3165
govdocs1-thread000,000009.pdf,maximum,C++ native,AFC3,39586,33969,1.165357,14.1894,True,True,703.661,0.2389
govdocs1-thread000,000010.pdf,fast,C++ native,AFC3,120441,116017,1.038132,3.6732,True,True,758.7346,0.2104
govdocs1-thread000,000010.pdf,balanced,C++ native,AFC3,120441,115285,1.044724,4.2809,True,True,740.2926,0.2061
govdocs1-thread000,000010.pdf,maximum,C++ native,AFC3,120441,115285,1.044724,4.2809,True,True,1080.9611,0.2698
govdocs1-thread000,000011.pdf,fast,C++ native,AFC3,31367,23106,1.357526,26.3366,True,True,101.4232,0.1712
govdocs1-thread000,000011.pdf,balanced,C++ native,AFC3,31367,22215,1.411974,29.1772,True,True,215.1181,0.2405
govdocs1-thread000,000011.pdf,maximum,C++ native,AFC3,31367,22194,1.41331,29.2441,True,True,364.7749,0.2176
govdocs1-thread000,000012.pdf,fast,C++ native,AFC3,22857,18080,1.264215,20.8995,True,True,75.5999,0.1248
govdocs1-thread000,000012.pdf,balanced,C++ native,AFC3,22857,17615,1.297587,22.9339,True,True,135.6876,0.2311
govdocs1-thread000,000012.pdf,maximum,C++ native,AFC3,22857,17615,1.297587,22.9339,True,True,185.2415,0.1772
govdocs1-thread000,000013.pdf,fast,C++ native,AFC3,38638,35179,1.098326,8.9523,True,True,105.5796,0.1369
govdocs1-thread000,000013.pdf,balanced,C++ native,AFC3,38638,34505,1.11978,10.6967,True,True,273.9146,0.1624
govdocs1-thread000,000013.pdf,maximum,C++ native,AFC3,38638,34505,1.11978,10.6967,True,True,430.3449,0.1596
govdocs1-thread000,000014.html,fast,C++ native,AFC2,38053,15924,2.389663,58.1531,True,True,7.4131,0.292
govdocs1-thread000,000014.html,balanced,C++ native,AFC2,38053,12624,3.014338,66.8252,True,True,55.1749,0.2214
govdocs1-thread000,000014.html,maximum,C++ native,AFC2,38053,12624,3.014338,66.8252,True,True,102.8574,0.254
govdocs1-thread000,000015.pdf,fast,C++ native,AFC3,55964,49797,1.123843,11.0196,True,True,115.633,0.1626
govdocs1-thread000,000015.pdf,balanced,C++ native,AFC3,55964,48238,1.160164,13.8053,True,True,360.864,0.2431
govdocs1-thread000,000015.pdf,maximum,C++ native,AFC3,55964,48238,1.160164,13.8053,True,True,656.4169,0.3016
govdocs1-thread000,000016.pdf,fast,C++ native,AFC3,150586,144818,1.039829,3.8304,True,True,917.27,0.3802
govdocs1-thread000,000016.pdf,balanced,C++ native,AFC3,150586,143916,1.046346,4.4294,True,True,1106.1537,0.2706
govdocs1-thread000,000016.pdf,maximum,C++ native,AFC3,150586,143893,1.046514,4.4446,True,True,1227.2837,0.2396
govdocs1-thread000,000017.swf,fast,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,2.3265,0.013
govdocs1-thread000,000017.swf,balanced,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,14.4737,0.0246
govdocs1-thread000,000017.swf,maximum,C++ native,AFC1,7690,7697,0.999091,-0.091,True,True,21.3219,0.0308
govdocs1-thread000,000018.pdf,fast,C++ native,AFC3,94424,62392,1.513399,33.9236,True,True,52.1657,0.5143
govdocs1-thread000,000018.pdf,balanced,C++ native,AFC3,94424,57862,1.631883,38.7211,True,True,181.6438,0.5672
govdocs1-thread000,000018.pdf,maximum,C++ native,AFC3,94424,57855,1.63208,38.7285,True,True,365.8173,0.5786
govdocs1-thread000,000019.pdf,fast,C++ native,AFC3,124152,119099,1.042427,4.07,True,True,90.048,0.2698
govdocs1-thread000,000019.pdf,balanced,C++ native,AFC3,124152,118543,1.047316,4.5178,True,True,111.0197,0.2766
govdocs1-thread000,000019.pdf,maximum,C++ native,AFC3,124152,118536,1.047378,4.5235,True,True,137.6011,0.2664
govdocs1-thread000,000020.pdf,fast,C++ native,AFC2,4755,3550,1.339437,25.3417,True,True,17.1249,0.0684
govdocs1-thread000,000020.pdf,balanced,C++ native,AFC2,4755,3412,1.393611,28.244,True,True,52.8659,0.0953
govdocs1-thread000,000020.pdf,maximum,C++ native,AFC2,4755,3412,1.393611,28.244,True,True,75.6515,0.1191
govdocs1-thread000,000021.pdf,fast,C++ native,AFC2,4521,3302,1.36917,26.9631,True,True,19.2895,0.2008
govdocs1-thread000,000021.pdf,balanced,C++ native,AFC2,4521,3153,1.433873,30.2588,True,True,45.2197,0.1164
govdocs1-thread000,000021.pdf,maximum,C++ native,AFC2,4521,3153,1.433873,30.2588,True,True,73.2878,0.0973
govdocs1-thread000,000022.pdf,fast,C++ native,AFC3,21235,17577,1.208113,17.2263,True,True,13.3278,0.1256
govdocs1-thread000,000022.pdf,balanced,C++ native,AFC3,21235,17080,1.243267,19.5668,True,True,73.2506,0.1542
govdocs1-thread000,000022.pdf,maximum,C++ native,AFC3,21235,17078,1.243413,19.5762,True,True,112.9065,0.1465
govdocs1-thread000,000024.pdf,fast,C++ native,AFC3,44121,41992,1.0507,4.8254,True,True,429.6568,0.1449
govdocs1-thread000,000024.pdf,balanced,C++ native,AFC3,44121,41566,1.061469,5.7909,True,True,681.442,0.141
govdocs1-thread000,000024.pdf,maximum,C++ native,AFC3,44121,41566,1.061469,5.7909,True,True,1100.0754,0.186
govdocs1-thread000,000025.pdf,fast,C++ native,AFC3,197832,191834,1.031267,3.0319,True,True,1039.4446,0.3156
govdocs1-thread000,000025.pdf,balanced,C++ native,AFC3,197832,190728,1.037247,3.5909,True,True,995.0842,0.3667
govdocs1-thread000,000025.pdf,maximum,C++ native,AFC3,197832,190725,1.037263,3.5924,True,True,1417.1753,0.3103
govdocs1-thread000,000026.pdf,fast,C++ native,AFC3,97475,92588,1.052782,5.0136,True,True,536.0918,0.1586
govdocs1-thread000,000026.pdf,balanced,C++ native,AFC3,97475,92341,1.055598,5.267,True,True,616.7049,0.1642
govdocs1-thread000,000026.pdf,maximum,C++ native,AFC3,97475,92320,1.055838,5.2885,True,True,637.9938,0.1769
govdocs1-thread000,000027.csv,fast,C++ native,AFC2,38637,18281,2.113506,52.6852,True,True,10.2259,0.361
