corpus,file,orig_bytes,single_tier_huffman_bytes
govdocs1-csv,000027.csv,38637,24173
govdocs1-csv,000564.csv,7484691,4324124
govdocs1-csv,000565.csv,43100,26479
govdocs1-csv,000575.csv,37629,23605
govdocs1-csv,000576.csv,145813,89989
govdocs1-csv,000689.csv,2575,1351
govdocs1-csv,000690.csv,37449,23461
govdocs1-csv,000721.csv,8601,5306
govdocs1-csv,000722.csv,3815,2651
govdocs1-csv,000756.csv,2099672,1303396
govdocs1-csv,000764.csv,8305,4213
govdocs1-csv,001055.csv,35357,21290
govdocs1-csv,001056.csv,146700,90483
govdocs1-csv,001219.csv,6047,3762
govdocs1-csv,001226.csv,26608,10610
govdocs1-csv,001283.csv,9205,4456
govdocs1-csv,001287.csv,28779,10792
govdocs1-csv,001480.csv,34523,20859
govdocs1-csv,001507.csv,151560,98348
govdocs1-csv,001513.csv,2028395,1260228
govdocs1-csv,001904.csv,23501,15193
govdocs1-csv,001906.csv,11444,7436
govdocs1-csv,002480.csv,23466,10088
govdocs1-csv,002486.csv,25601,14200
govdocs1-csv,002493.csv,2006022,1246850
govdocs1-csv,002494.csv,2120278,1314600
govdocs1-csv,002849.csv,8137,4813
govdocs1-csv,002850.csv,545724,302475
govdocs1-csv,003208.csv,4466,2996
govdocs1-csv,004011.csv,4102,2839
govdocs1-csv,004015.csv,3593,2431
govdocs1-csv,004016.csv,20163,9680
govdocs1-csv,004496.csv,34788,21025
govdocs1-csv,004499.csv,36753,23087
govdocs1-csv,004502.csv,64134,31349
govdocs1-csv,004862.csv,11075,5456
govdocs1-csv,004863.csv,6024,3882
govdocs1-csv,004937.csv,5128,3257
govdocs1-csv,005293.csv,6257,3978
govdocs1-csv,006044.csv,6925,4213
govdocs1-csv,006049.csv,7127,4550
govdocs1-csv,006074.csv,5804,3795
govdocs1-csv,006076.csv,14844,7131
govdocs1-csv,006082.csv,33130,11419
govdocs1-csv,006090.csv,12408,6783
govdocs1-csv,006579.csv,266780,151427
govdocs1-csv,006586.csv,14695,7096
govdocs1-csv,006776.csv,5594,3749
govdocs1-csv,006783.csv,67665,44941
govdocs1-csv,006784.csv,25070,10889
govdocs1-csv,006794.csv,139061,83499
govdocs1-csv,006796.csv,2038339,1265881
govdocs1-csv,006857.csv,5617,3761
govdocs1-csv,006938.csv,8920,5143
govdocs1-csv,006950.csv,2192560,1353456
govdocs1-csv,006951.csv,161617,83330
govdocs1-csv,006979.csv,2280879,1401987
govdocs1-csv,007164.csv,4478,3120
govdocs1-csv,007166.csv,2597,1908
govdocs1-csv,007227.csv,11167,6123
govdocs1-csv,007237.csv,23176,9994
govdocs1-csv,007257.csv,4767,3015
govdocs1-csv,007258.csv,4729,3023
govdocs1-csv,007270.csv,168423,100781
govdocs1-csv,007301.csv,402407,223508
govdocs1-csv,007306.csv,4238,2756
govdocs1-csv,007350.csv,2054881,1275713
govdocs1-csv,007451.csv,7794600,4223999
govdocs1-csv,007530.csv,298555,186330
govdocs1-csv,007609.csv,26898,10639
govdocs1-csv,007714.csv,120485,71458
govdocs1-csv,007744.csv,35049,21130
govdocs1-csv,008394.csv,2004010,1246503
govdocs1-csv,008893.csv,15972,10228
govdocs1-csv,008897.csv,4225,2558
govdocs1-csv,008910.csv,3404,2411
govdocs1-csv,009071.csv,38270,23923
govdocs1-csv,009276.csv,50275,27075
govdocs1-csv,009281.csv,9206,4600
govdocs1-csv,009307.csv,2215868,1366299
govdocs1-csv,009356.csv,2313165,1419040
govdocs1-csv,009642.csv,9930,5542
govdocs1-csv,009679.csv,36366,22627
govdocs1-csv,009701.csv,138007,85557
govdocs1-csv,009708.csv,1956,1523
govdocs1-csv,009713.csv,4197,2707
govdocs1-csv,009812.csv,3123,2102
govdocs1-csv,009818.csv,36125,22480
govdocs1-csv,009820.csv,36192,22753
govdocs1-csv,010407.csv,5141,3262
govdocs1-csv,010408.csv,20984,12871
govdocs1-csv,010409.csv,41326,14882
govdocs1-csv,010412.csv,2111,1603
govdocs1-csv,010667.csv,11552,7621
govdocs1-csv,011066.csv,3932,2627
govdocs1-csv,011071.csv,11098,6490
