corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-csv,000027.csv,balanced,C++ native,AFC2,38637,16555,2.333857,57.1525,True,True,29.994,0.2611
govdocs1-csv,000564.csv,balanced,C++ native,AFC2,7484691,2711350,2.760503,63.7747,True,True,3354.1561,34.6058
govdocs1-csv,000565.csv,balanced,C++ native,AFC2,43100,16866,2.555437,60.8677,True,True,32.5289,0.2782
govdocs1-csv,000575.csv,balanced,C++ native,AFC2,37629,16089,2.338803,57.2431,True,True,28.1679,0.2168
govdocs1-csv,000576.csv,balanced,C++ native,AFC2,145813,48816,2.986992,66.5215,True,True,84.6223,0.7046
govdocs1-csv,000689.csv,balanced,C++ native,AFC2,2575,998,2.58016,61.2427,True,True,2.6768,0.0418
govdocs1-csv,000690.csv,balanced,C++ native,AFC2,37449,15368,2.436817,58.9629,True,True,28.0096,0.2805
govdocs1-csv,000721.csv,balanced,C++ native,AFC2,8601,4191,2.052255,51.2731,True,True,6.1539,0.0548
govdocs1-csv,000722.csv,balanced,C++ native,AFC2,3815,2152,1.77277,43.5911,True,True,3.7709,0.0355
govdocs1-csv,000756.csv,balanced,C++ native,AFC2,2099672,678072,3.096533,67.7058,True,True,1174.2061,8.7982
govdocs1-csv,000764.csv,balanced,C++ native,AFC2,8305,3848,2.158264,53.6665,True,True,5.9254,0.0693
govdocs1-csv,001055.csv,balanced,C++ native,AFC2,35357,14054,2.515796,60.2512,True,True,26.3891,0.22
govdocs1-csv,001056.csv,balanced,C++ native,AFC2,146700,49416,2.968674,66.3149,True,True,94.4545,0.7728
govdocs1-csv,001219.csv,balanced,C++ native,AFC2,6047,2955,2.046362,51.1328,True,True,5.6693,0.0737
govdocs1-csv,001226.csv,balanced,C++ native,AFC2,26608,5672,4.691114,78.6831,True,True,16.8411,0.1361
govdocs1-csv,001283.csv,balanced,C++ native,AFC2,9205,3487,2.639805,62.1184,True,True,5.6847,0.0514
govdocs1-csv,001287.csv,balanced,C++ native,AFC2,28779,5701,5.048062,80.1904,True,True,17.6492,0.156
govdocs1-csv,001480.csv,balanced,C++ native,AFC2,34523,13696,2.520663,60.3279,True,True,26.0977,0.2605
govdocs1-csv,001507.csv,balanced,C++ native,AFC2,151560,53350,2.840862,64.7994,True,True,103.2256,0.838
govdocs1-csv,001513.csv,balanced,C++ native,AFC2,2028395,634529,3.196694,68.7177,True,True,1262.61,8.6725
govdocs1-csv,001904.csv,balanced,C++ native,AFC2,23501,12249,1.918606,47.8788,True,True,19.6464,0.196
govdocs1-csv,001906.csv,balanced,C++ native,AFC2,11444,6019,1.901313,47.4048,True,True,9.0675,0.1648
govdocs1-csv,002480.csv,balanced,C++ native,AFC2,23466,5343,4.391915,77.2309,True,True,14.5153,0.1405
govdocs1-csv,002486.csv,balanced,C++ native,AFC2,25601,11469,2.232191,55.201,True,True,16.8333,0.234
govdocs1-csv,002493.csv,balanced,C++ native,AFC2,2006022,626040,3.204303,68.792,True,True,1160.6259,8.3632
govdocs1-csv,002494.csv,balanced,C++ native,AFC2,2120278,687401,3.084485,67.5797,True,True,1217.4863,8.753
govdocs1-csv,002849.csv,balanced,C++ native,AFC2,8137,4045,2.011619,50.2888,True,True,6.9022,0.0825
govdocs1-csv,002850.csv,balanced,C++ native,AFC2,545724,100812,5.413284,81.5269,True,True,228.5528,1.4428
govdocs1-csv,003208.csv,balanced,C++ native,AFC2,4466,2000,2.233,55.2172,True,True,4.6409,0.0636
govdocs1-csv,004011.csv,balanced,C++ native,AFC2,4102,2294,1.788143,44.0761,True,True,4.9662,0.0628
govdocs1-csv,004015.csv,balanced,C++ native,AFC2,3593,2050,1.752683,42.9446,True,True,3.9385,0.0573
govdocs1-csv,004016.csv,balanced,C++ native,AFC2,20163,9228,2.18498,54.233,True,True,19.3505,0.2186
govdocs1-csv,004496.csv,balanced,C++ native,AFC2,34788,13760,2.528198,60.4461,True,True,27.482,0.1962
govdocs1-csv,004499.csv,balanced,C++ native,AFC2,36753,14929,2.461853,59.3802,True,True,24.1808,0.2671
govdocs1-csv,004502.csv,balanced,C++ native,AFC2,64134,17568,3.650615,72.6074,True,True,41.7549,0.2883
govdocs1-csv,004862.csv,balanced,C++ native,AFC2,11075,4182,2.648254,62.2393,True,True,6.562,0.0678
govdocs1-csv,004863.csv,balanced,C++ native,AFC2,6024,2922,2.061602,51.494,True,True,4.8707,0.0479
govdocs1-csv,004937.csv,balanced,C++ native,AFC2,5128,2945,1.741256,42.5702,True,True,4.3046,0.05
govdocs1-csv,005293.csv,balanced,C++ native,AFC2,6257,3430,1.824198,45.1814,True,True,4.7857,0.0528
govdocs1-csv,006044.csv,balanced,C++ native,AFC2,6925,3369,2.055506,51.3502,True,True,4.7631,0.062
govdocs1-csv,006049.csv,balanced,C++ native,AFC2,7127,3591,1.984684,49.6141,True,True,5.282,0.0502
govdocs1-csv,006074.csv,balanced,C++ native,AFC2,5804,2952,1.966125,49.1385,True,True,5.2501,0.0458
govdocs1-csv,006076.csv,balanced,C++ native,AFC2,14844,4485,3.309699,69.7858,True,True,8.3665,0.0786
govdocs1-csv,006082.csv,balanced,C++ native,AFC2,33130,5865,5.648764,82.297,True,True,17.5372,0.1135
govdocs1-csv,006090.csv,balanced,C++ native,AFC2,12408,5681,2.184123,54.215,True,True,7.9964,0.0866
govdocs1-csv,006579.csv,balanced,C++ native,AFC2,266780,108220,2.465164,59.4347,True,True,142.2658,1.6437
govdocs1-csv,006586.csv,balanced,C++ native,AFC2,14695,4581,3.207815,68.8261,True,True,9.9616,0.1048
govdocs1-csv,006776.csv,balanced,C++ native,AFC2,5594,3076,1.818596,45.0125,True,True,6.3476,0.0839
govdocs1-csv,006783.csv,balanced,C++ native,AFC2,67665,24112,2.806279,64.3656,True,True,44.2937,0.3778
govdocs1-csv,006784.csv,balanced,C++ native,AFC2,25070,6617,3.788726,73.6059,True,True,16.6431,0.1204
govdocs1-csv,006794.csv,balanced,C++ native,AFC2,139061,49516,2.808405,64.3926,True,True,95.5974,0.7302
govdocs1-csv,006796.csv,balanced,C++ native,AFC2,2038339,641003,3.179921,68.5527,True,True,1181.7118,9.0909
govdocs1-csv,006857.csv,balanced,C++ native,AFC2,5617,3096,1.814276,44.8816,True,True,6.7479,0.1009
govdocs1-csv,006938.csv,balanced,C++ native,AFC2,8920,4263,2.092423,52.2085,True,True,7.011,0.0844
govdocs1-csv,006950.csv,balanced,C++ native,AFC2,2192560,722534,3.034542,67.0461,True,True,1303.5036,10.1459
govdocs1-csv,006951.csv,balanced,C++ native,AFC2,161617,67262,2.402798,58.3819,True,True,108.4258,1.0723
govdocs1-csv,006979.csv,balanced,C++ native,AFC2,2280879,770119,2.961723,66.2359,True,True,1252.3271,10.6164
govdocs1-csv,007164.csv,balanced,C++ native,AFC2,4478,2265,1.977042,49.4194,True,True,4.7874,0.0634
govdocs1-csv,007166.csv,balanced,C++ native,AFC2,2597,1525,1.702951,41.2784,True,True,3.4246,0.0478
govdocs1-csv,007227.csv,balanced,C++ native,AFC2,11167,4849,2.302949,56.5774,True,True,9.4919,0.1023
govdocs1-csv,007237.csv,balanced,C++ native,AFC2,23176,5574,4.157876,75.9493,True,True,14.4967,0.125
govdocs1-csv,007257.csv,balanced,C++ native,AFC2,4767,2531,1.883445,46.9058,True,True,5.0267,0.0503
govdocs1-csv,007258.csv,balanced,C++ native,AFC2,4729,2577,1.83508,45.5064,True,True,4.0003,0.0572
govdocs1-csv,007270.csv,balanced,C++ native,AFC2,168423,54382,3.097036,67.7111,True,True,113.4815,0.811
govdocs1-csv,007301.csv,balanced,C++ native,AFC2,402407,76215,5.279892,81.0602,True,True,163.062,1.3126
govdocs1-csv,007306.csv,balanced,C++ native,AFC2,4238,2411,1.757777,43.11,True,True,4.0773,0.0431
govdocs1-csv,007350.csv,balanced,C++ native,AFC2,2054881,648263,3.169826,68.4525,True,True,1255.7922,9.5617
govdocs1-csv,007451.csv,balanced,C++ native,AFC2,7794600,2468686,3.157388,68.3283,True,True,4464.5188,32.6749
govdocs1-csv,007530.csv,balanced,C++ native,AFC2,298555,64806,4.606904,78.2934,True,True,136.0673,1.0567
govdocs1-csv,007609.csv,balanced,C++ native,AFC2,26898,5630,4.77762,79.0691,True,True,17.6299,0.1374
govdocs1-csv,007714.csv,balanced,C++ native,AFC2,120485,43895,2.744846,63.5681,True,True,62.4144,0.6193
govdocs1-csv,007744.csv,balanced,C++ native,AFC2,35049,13985,2.506185,60.0987,True,True,24.9891,0.2783
govdocs1-csv,008394.csv,balanced,C++ native,AFC2,2004010,622801,3.217737,68.9223,True,True,1278.3238,8.6437
govdocs1-csv,008893.csv,balanced,C++ native,AFC2,15972,7576,2.108237,52.567,True,True,14.7243,0.1729
govdocs1-csv,008897.csv,balanced,C++ native,AFC2,4225,1860,2.271505,55.9763,True,True,3.7996,0.0461
govdocs1-csv,008910.csv,balanced,C++ native,AFC2,3404,1978,1.72093,41.8919,True,True,3.4935,0.0367
govdocs1-csv,009071.csv,balanced,C++ native,AFC2,38270,15655,2.444586,59.0933,True,True,27.6831,0.2782
govdocs1-csv,009276.csv,balanced,C++ native,AFC2,50275,19338,2.599803,61.5356,True,True,36.3841,0.3483
govdocs1-csv,009281.csv,balanced,C++ native,AFC2,9206,3747,2.456899,59.2983,True,True,6.0703,0.0703
govdocs1-csv,009307.csv,balanced,C++ native,AFC2,2215868,739438,2.996692,66.6299,True,True,1315.735,9.8616
govdocs1-csv,009356.csv,balanced,C++ native,AFC2,2313165,782094,2.957656,66.1894,True,True,1286.2094,11.0878
govdocs1-csv,009642.csv,balanced,C++ native,AFC2,9930,4157,2.388742,58.137,True,True,7.8397,0.1022
govdocs1-csv,009679.csv,balanced,C++ native,AFC2,36366,13717,2.651163,62.2807,True,True,26.9635,0.2124
govdocs1-csv,009701.csv,balanced,C++ native,AFC2,138007,44865,3.07605,67.4908,True,True,83.5102,0.5756
govdocs1-csv,009708.csv,balanced,C++ native,AFC2,1956,1267,1.543804,35.2249,True,True,2.6216,0.0365
govdocs1-csv,009713.csv,balanced,C++ native,AFC2,4197,2216,1.893953,47.2004,True,True,3.5998,0.037
govdocs1-csv,009812.csv,balanced,C++ native,AFC2,3123,1770,1.764407,43.3237,True,True,3.205,0.0341
govdocs1-csv,009818.csv,balanced,C++ native,AFC2,36125,13376,2.700733,62.973,True,True,25.5989,0.201
govdocs1-csv,009820.csv,balanced,C++ native,AFC2,36192,14714,2.459698,59.3446,True,True,25.7454,0.237
govdocs1-csv,010407.csv,balanced,C++ native,AFC2,5141,2922,1.759411,43.1628,True,True,5.0186,0.1211
govdocs1-csv,010408.csv,balanced,C++ native,AFC2,20984,9184,2.284843,56.2333,True,True,16.3477,0.1763
govdocs1-csv,010409.csv,balanced,C++ native,AFC2,41326,8543,4.837411,79.3278,True,True,26.3674,0.2141
govdocs1-csv,010412.csv,balanced,C++ native,AFC2,2111,1343,1.571854,36.3809,True,True,3.0,0.0252
govdocs1-csv,010667.csv,balanced,C++ native,AFC2,11552,6412,1.801622,44.4945,True,True,12.1283,0.088
govdocs1-csv,011066.csv,balanced,C++ native,AFC2,3932,2159,1.821214,45.0916,True,True,4.1221,0.0512
govdocs1-csv,011071.csv,balanced,C++ native,AFC2,11098,4951,2.241567,55.3884,True,True,8.1476,0.1213
govdocs1-csv,011426.csv,balanced,C++ native,AFC2,34769,12959,2.683,62.7283,True,True,25.9009,0.1881
govdocs1-csv,011430.csv,balanced,C++ native,AFC2,2250680,750814,2.997653,66.6406,True,True,1358.7648,10.8131
