corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-csv,000027.csv,38637,16555,11331,9171,9676
govdocs1-csv,000564.csv,7484691,2711350,2014915,1547447,1172608
govdocs1-csv,000565.csv,43100,16866,13388,10970,11292
govdocs1-csv,000575.csv,37629,16089,10928,8911,9368
govdocs1-csv,000576.csv,145813,48816,34664,22961,20608
govdocs1-csv,000689.csv,2575,998,687,727,712
govdocs1-csv,000690.csv,37449,15368,10854,8848,9256
govdocs1-csv,000721.csv,8601,4191,3198,2889,2728
govdocs1-csv,000722.csv,3815,2152,1580,1617,1616
govdocs1-csv,000756.csv,2099672,678072,446358,322086,287204
govdocs1-csv,000764.csv,8305,3848,1836,2033,1564
govdocs1-csv,001055.csv,35357,14054,9661,7940,8260
govdocs1-csv,001056.csv,146700,49416,35479,23616,21128
govdocs1-csv,001219.csv,6047,2955,2177,2076,2036
govdocs1-csv,001226.csv,26608,5672,4233,3171,3364
govdocs1-csv,001283.csv,9205,3487,2294,2118,2196
govdocs1-csv,001287.csv,28779,5701,4302,3149,3412
govdocs1-csv,001480.csv,34523,13696,9510,7833,8156
govdocs1-csv,001507.csv,151560,53350,42859,35461,31616
govdocs1-csv,001513.csv,2028395,634529,398228,285920,250520
govdocs1-csv,001904.csv,23501,12249,9107,8001,8480
govdocs1-csv,001906.csv,11444,6019,4703,4236,4500
govdocs1-csv,002480.csv,23466,5343,4136,3097,3316
govdocs1-csv,002486.csv,25601,11469,10203,8030,8436
govdocs1-csv,002493.csv,2006022,626040,384587,277157,236076
govdocs1-csv,002494.csv,2120278,687401,456741,330420,292128
govdocs1-csv,002849.csv,8137,4045,3211,2824,3000
govdocs1-csv,002850.csv,545724,100812,80671,61759,61252
govdocs1-csv,003208.csv,4466,2000,1426,1474,1452
govdocs1-csv,004011.csv,4102,2294,1706,1686,1696
govdocs1-csv,004015.csv,3593,2050,1693,1606,1632
govdocs1-csv,004016.csv,20163,9228,9515,8250,7332
govdocs1-csv,004496.csv,34788,13760,9758,7959,8376
