corpus,file,orig_bytes,full_bytes,no-tier3_bytes,no-tier23_bytes,no-gate_bytes
govdocs1,000000.swf,80468,76021,76021,76993,80476
govdocs1,000001.doc,40960,12099,12147,12950,17694
govdocs1,000002.doc,57856,35074,35151,36332,40316
govdocs1,000003.doc,55808,33851,33847,34921,38761
govdocs1,000006.doc,67584,21884,22268,23744,30341
govdocs1,000009.pdf,39586,34011,34091,34659,36555
govdocs1,000010.pdf,120441,115412,115526,116085,117084
govdocs1,000011.pdf,31367,22299,22387,23049,24963
govdocs1,000012.pdf,22857,17647,17665,18141,19176
govdocs1,000013.pdf,38638,34505,34659,34666,36124
govdocs1,000014.html,38053,12658,13153,15856,15062
govdocs1,000015.pdf,55964,48496,48610,49325,51589
govdocs1,000017.swf,7690,7697,7697,7697,7697
govdocs1,000018.pdf,94424,59378,59118,60861,66933
govdocs1,000019.pdf,124152,118571,118761,119395,121014
govdocs1,000020.pdf,4755,3523,3523,3438,4501
govdocs1,000021.pdf,4521,3171,3171,3170,4187
govdocs1,000022.pdf,21235,17080,17080,17253,19048
govdocs1,000024.pdf,44121,41566,41591,41838,42760
govdocs1,000026.pdf,97475,92341,92366,92749,93780
govdocs1,000027.csv,38637,16555,16739,16708,20627
govdocs1,000035.xls,34304,9563,9589,11160,13659
govdocs1,000036.xls,81920,21895,21895,17472,28706
govdocs1,000038.xls,71680,22045,22048,23838,29428
govdocs1,000039.xml,3480,1739,1739,1709,2490
govdocs1,000040.xls,52224,21559,21590,21938,27316
govdocs1,000041.xls,101376,32745,33257,34802,49153
govdocs1,000042.xls,92160,27774,27845,34300,40260
govdocs1,000046.xls,74240,22094,22267,26071,31852
govdocs1,000056.html,6664,3429,3441,3877,5383
govdocs1,000057.html,15893,7738,7820,8318,11773
govdocs1,000058.html,734,508,508,516,731
govdocs1,000059.html,30388,14581,14951,17449,20237
govdocs1,000060.html,32414,13395,14092,16531,16145
govdocs1,000061.html,2788,1718,1679,1670,2370
govdocs1,000062.html,3576,1994,1975,2103,2900
govdocs1,000063.html,37251,13730,14044,16827,16792
govdocs1,000064.html,4125,2568,2575,2577,3895
govdocs1,000065.html,5883,3137,3168,3303,4416
govdocs1,000066.html,14998,7812,7871,8265,11699
govdocs1,000067.xml,3483,1740,1740,1714,2433
govdocs1,000068.html,2758,1732,1732,1744,2294
govdocs1,000069.html,9750,4718,4263,5076,7010
govdocs1,000070.html,29327,8247,8293,9910,11479
govdocs1,000071.html,47111,16483,17656,23516,21044
govdocs1,000072.html,19192,9396,9252,10688,12023
govdocs1,000073.html,16919,7649,7788,9375,10640
govdocs1,000074.html,16807,7648,7718,9337,10302
govdocs1,000075.html,3809,2106,2107,2186,2965
govdocs1,000076.html,2384,1626,1631,1582,2233
govdocs1,000077.html,32681,9040,9253,10401,11452
govdocs1,000078.html,2989,1742,1743,1806,2809
govdocs1,000079.html,15084,7130,7181,8071,10821
govdocs1,000080.html,635,432,432,488,515
govdocs1,000081.txt,13150,6078,6042,6230,9915
govdocs1,000082.txt,2687,1564,1561,1574,2503
govdocs1,000083.unk,7671,3994,3985,4196,6407
govdocs1,000084.txt,512,418,418,408,491
govdocs1,000085.txt,3508,1945,1956,1913,3066
govdocs1,000086.txt,26270,13307,13419,13881,17935
govdocs1,000087.txt,23494,9750,9979,11125,14566
govdocs1,000088.txt,4139,2244,2252,2292,3902
govdocs1,000089.txt,36176,3129,3127,3481,6062
govdocs1,000090.txt,17522,4133,4138,4086,5801
govdocs1,000092.txt,7421,3698,3698,3758,6156
govdocs1,000093.txt,32010,7273,7660,10501,11755
govdocs1,000094.txt,109756,24181,25193,25267,31322
govdocs1,000095.txt,127325,42626,45120,68025,59901
govdocs1,000097.ps,47365,19832,19860,20560,27543
govdocs1,000100.doc,58368,19222,19434,33217,32468
govdocs1,000101.doc,107520,39560,41210,47446,51428
govdocs1,000102.txt,106079,29398,30715,33495,40792
govdocs1,000103.txt,109907,41622,42038,44351,54570
govdocs1,000104.txt,118732,32845,34542,37105,45942
govdocs1,000106.txt,119522,43392,43787,46381,58209
govdocs1,000107.jpg,41572,36177,36159,36547,40911
govdocs1,000109.jpg,31046,25585,25582,25951,28401
govdocs1,000110.jpg,92856,86179,86183,86592,92864
govdocs1,000114.doc,19968,7496,7501,7793,11055
govdocs1,000117.rtf,33970,9338,8947,10936,11671
govdocs1,000119.doc,96768,40557,41033,45260,52323
govdocs1,000120.doc,114176,39711,40404,52085,55267
govdocs1,000121.doc,30720,8517,8517,9506,12599
govdocs1,000123.html,41230,17558,18246,21079,23747
govdocs1,000125.doc,28160,8118,8118,8420,11202
govdocs1,000127.doc,32768,10060,10124,10860,13211
govdocs1,000128.doc,25600,7044,7046,7064,10135
govdocs1,000129.html,38057,16247,16803,20127,22189
govdocs1,000132.doc,29184,7543,7567,7741,10643
govdocs1,000135.pdf,80961,70195,70222,71581,72976
govdocs1,000136.html,36111,13863,14267,16538,18987
govdocs1,000138.html,912,714,714,694,890
govdocs1,000139.doc,50176,17411,17521,19024,23299
govdocs1,000140.pdf,89719,67736,68018,71442,72447
govdocs1,000144.doc,36352,9561,9642,9703,12960
govdocs1,000145.pdf,45234,38532,38572,39607,40722
govdocs1,000151.doc,19968,3926,3937,4094,6113
govdocs1,000156.doc,46080,19622,19601,19833,24561
govdocs1,000158.doc,61952,22198,22600,25494,29791
govdocs1,000161.pdf,26603,21209,21250,21689,23245
govdocs1,000170.xls,105984,39464,40296,47910,52550
govdocs1,000173.html,51027,21268,21981,26620,27893
govdocs1,000176.pdf,74481,40837,41000,42165,42527
govdocs1,000178.html,90511,34166,36872,47252,48109
govdocs1,000179.html,17150,8940,8966,9320,14091
govdocs1,000180.html,10810,4801,4649,5010,6789
govdocs1,000182.html,15842,7626,7610,8205,12416
govdocs1,000183.html,36780,15954,16600,19155,21631
govdocs1,000184.html,13687,7118,7169,7493,11188
govdocs1,000185.html,38194,17247,17493,20193,23530
govdocs1,000186.html,14417,5968,5803,6333,8632
govdocs1,000189.pdf,90222,83324,83427,84529,85365
govdocs1,000190.html,32527,7274,7172,11699,8528
govdocs1,000191.html,84550,19207,21334,28109,23913
govdocs1,000192.html,9854,4646,4676,5103,6753
govdocs1,000193.html,8540,4074,4065,4535,6077
govdocs1,000194.html,15602,7225,7339,7956,11251
govdocs1,000195.html,11745,6296,6285,6832,9944
govdocs1,000196.pdf,40291,35220,35233,35445,37388
govdocs1,000197.html,25594,10564,10774,12068,14390
govdocs1,000198.html,36088,15770,16362,20038,21155
govdocs1,000199.html,58983,23626,23891,32170,33017
govdocs1,000200.html,3706,2028,2057,2147,2945
govdocs1,000201.html,19570,9098,9012,9834,12303
govdocs1,000202.html,25133,8717,8982,11027,12655
govdocs1,000203.html,9585,4675,4739,5044,7182
govdocs1,000204.html,63536,25586,27691,33222,32328
govdocs1,000205.html,2948,1819,1826,1799,2549
govdocs1,000206.html,27836,12140,12369,14494,16498
govdocs1,000207.html,5608,2939,2940,3048,4142
govdocs1,000209.html,66135,25543,26209,31943,33344
govdocs1,000210.html,11693,5353,5436,6249,7992
govdocs1,000211.html,5058,2808,2806,2975,4449
govdocs1,000212.html,2326,1340,1340,1415,2102
govdocs1,000213.html,7270,3913,3910,3874,6485
