file,mode,backend,orig_bytes,v3_bytes,v4_bytes,size_delta_pct,v3_comp_ms,v4_comp_ms,v3_dec_ms,v4_dec_ms
bytes256.bin,adaptive,native,1024,322,278,-13.66,1.99,4.02,0.01,0.03
bytes256.bin,adaptive,python,1024,322,278,-13.66,2.34,13.48,0.06,0.04
bytes256.bin,baseline,native,1024,1031,1031,+0.00,1.69,0.65,0.01,0.01
bytes256.bin,baseline,python,1024,1031,1031,+0.00,1.66,1.97,0.00,0.01
code_python.py.txt,adaptive,native,41181,22194,17363,-21.77,48.54,52.18,0.54,0.35
code_python.py.txt,adaptive,python,41181,22194,17363,-21.77,83.54,737.44,7.82,7.73
code_python.py.txt,baseline,native,41181,24298,24247,-0.21,10.30,0.70,0.69,0.51
code_python.py.txt,baseline,python,41181,24298,24247,-0.21,10.78,10.64,17.82,16.59
data.csv,adaptive,native,179858,53386,49431,-7.41,147.83,108.75,1.18,0.95
data.csv,adaptive,python,179858,53386,49431,-7.41,302.68,996.88,21.28,21.01
data.csv,baseline,native,179858,97465,97444,-0.02,40.24,1.06,2.21,1.38
data.csv,baseline,python,179858,97465,97444,-0.02,41.07,41.56,54.91,54.37
data.json,adaptive,native,151159,34071,16704,-50.97,70.65,65.96,0.69,0.35
data.json,adaptive,python,151159,34071,16704,-50.97,191.98,735.60,10.67,8.38
data.json,baseline,native,151159,87311,87289,-0.03,35.14,0.86,1.31,1.06
data.json,baseline,python,151159,87311,87289,-0.03,36.66,36.70,46.18,43.67
prose_en.txt,adaptive,native,67426,32462,20928,-35.53,51.95,52.28,0.67,0.31
prose_en.txt,adaptive,python,67426,32462,20928,-35.53,116.71,420.47,10.73,8.22
prose_en.txt,baseline,native,67426,35681,35657,-0.07,14.99,0.56,1.12,0.56
prose_en.txt,baseline,python,67426,35681,35657,-0.07,15.56,16.01,21.62,21.16
random.bin,adaptive,native,65536,65544,65544,+0.00,58.45,40.80,0.02,0.02
random.bin,adaptive,python,65536,65544,65544,+0.00,108.30,168.20,0.01,0.01
random.bin,baseline,native,65536,65544,65544,+0.00,16.99,0.93,0.03,0.01
random.bin,baseline,python,65536,65544,65544,+0.00,18.26,17.19,0.01,0.01
records.bin,adaptive,native,131072,53151,51526,-3.06,107.78,77.46,1.04,0.51
records.bin,adaptive,python,131072,53151,51526,-3.06,232.53,550.57,17.53,18.95
records.bin,baseline,native,131072,85945,85689,-0.30,34.14,1.27,1.43,0.92
records.bin,baseline,python,131072,85945,85689,-0.30,34.28,34.29,38.99,40.48
server.log,adaptive,native,424437,52421,37432,-28.59,188.08,177.20,1.31,0.62
server.log,adaptive,python,424437,52421,37432,-28.59,535.79,2214.65,20.89,15.32
server.log,baseline,native,424437,277577,277549,-0.01,103.61,2.26,4.67,3.15
server.log,baseline,python,424437,277577,277549,-0.01,105.70,106.52,125.71,125.73
tiny.txt,adaptive,native,32,38,38,+0.00,0.18,0.67,0.00,0.01
tiny.txt,adaptive,python,32,38,38,+0.00,0.18,1.35,0.00,0.00
tiny.txt,baseline,native,32,38,38,+0.00,0.12,0.04,0.00,0.00
tiny.txt,baseline,python,32,38,38,+0.00,0.13,0.12,0.00,0.00
universe.sql,adaptive,native,3973,2810,2042,-27.33,5.19,5.26,0.07,0.05
universe.sql,adaptive,python,3973,2810,2042,-27.33,8.98,43.99,0.97,0.73
universe.sql,baseline,native,3973,2804,2769,-1.25,1.36,0.23,0.07,0.05
universe.sql,baseline,python,3973,2804,2769,-1.25,1.47,1.41,1.56,1.49
