file,mode,engine,backend,orig_bytes,out_bytes,comp_ms_median,dec_ms_median,sha_ok
bytes256.bin,adaptive,v3,python,1024,322,2.34,0.06,1
bytes256.bin,baseline,v3,python,1024,1031,1.66,0.00,1
code_python.py.txt,adaptive,v3,python,41181,22194,83.54,7.82,1
code_python.py.txt,baseline,v3,python,41181,24298,10.78,17.82,1
data.csv,adaptive,v3,python,179858,53386,302.68,21.28,1
data.csv,baseline,v3,python,179858,97465,41.07,54.91,1
data.json,adaptive,v3,python,151159,34071,191.98,10.67,1
data.json,baseline,v3,python,151159,87311,36.66,46.18,1
prose_en.txt,adaptive,v3,python,67426,32462,116.71,10.73,1
prose_en.txt,baseline,v3,python,67426,35681,15.56,21.62,1
random.bin,adaptive,v3,python,65536,65544,108.30,0.01,1
random.bin,baseline,v3,python,65536,65544,18.26,0.01,1
records.bin,adaptive,v3,python,131072,53151,232.53,17.53,1
records.bin,baseline,v3,python,131072,85945,34.28,38.99,1
server.log,adaptive,v3,python,424437,52421,535.79,20.89,1
server.log,baseline,v3,python,424437,277577,105.70,125.71,1
tiny.txt,adaptive,v3,python,32,38,0.18,0.00,1
tiny.txt,baseline,v3,python,32,38,0.13,0.00,1
universe.sql,adaptive,v3,python,3973,2810,8.98,0.97,1
universe.sql,baseline,v3,python,3973,2804,1.47,1.56,1
