file,mode,engine,backend,orig_bytes,out_bytes,comp_ms_median,dec_ms_median,sha_ok
bytes256.bin,adaptive,v4,native,1024,278,4.02,0.03,1
bytes256.bin,baseline,v4,native,1024,1031,0.65,0.01,1
code_python.py.txt,adaptive,v4,native,41181,17363,52.18,0.35,1
code_python.py.txt,baseline,v4,native,41181,24247,0.70,0.51,1
data.csv,adaptive,v4,native,179858,49431,108.75,0.95,1
data.csv,baseline,v4,native,179858,97444,1.06,1.38,1
data.json,adaptive,v4,native,151159,16704,65.96,0.35,1
data.json,baseline,v4,native,151159,87289,0.86,1.06,1
prose_en.txt,adaptive,v4,native,67426,20928,52.28,0.31,1
prose_en.txt,baseline,v4,native,67426,35657,0.56,0.56,1
random.bin,adaptive,v4,native,65536,65544,40.80,0.02,1
random.bin,baseline,v4,native,65536,65544,0.93,0.01,1
records.bin,adaptive,v4,native,131072,51526,77.46,0.51,1
records.bin,baseline,v4,native,131072,85689,1.27,0.92,1
server.log,adaptive,v4,native,424437,37432,177.20,0.62,1
server.log,baseline,v4,native,424437,277549,2.26,3.15,1
tiny.txt,adaptive,v4,native,32,38,0.67,0.01,1
tiny.txt,baseline,v4,native,32,38,0.04,0.00,1
universe.sql,adaptive,v4,native,3973,2042,5.26,0.05,1
universe.sql,baseline,v4,native,3973,2769,0.23,0.05,1
