corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
silesia,dickens,fast,C++ native,AFC2,10192446,4157846,2.451377,59.2066,True,True,507.441,62.8734
silesia,dickens,balanced,C++ native,AFC2,10192446,3455917,2.949274,66.0933,True,True,2600.5361,52.4742
silesia,dickens,maximum,C++ native,AFC2,10192446,3416459,2.983336,66.4805,True,True,17147.4296,103.6327
silesia,mozilla,fast,C++ native,AFC2,51220480,33777834,1.516393,34.054,True,True,3404.9893,475.182
silesia,mozilla,balanced,C++ native,AFC2,51220480,30459641,1.681585,40.5323,True,True,26817.9135,533.257
silesia,mozilla,maximum,C++ native,AFC2,51220480,28651417,1.787712,44.0626,True,True,104215.0221,234.221
silesia,mr,fast,C++ native,AFC2,9970564,4081165,2.443068,59.0679,True,True,419.1086,44.9699
silesia,mr,balanced,C++ native,AFC2,9970564,3868289,2.577513,61.2029,True,True,1729.1515,45.1296
silesia,mr,maximum,C++ native,AFC2,9970564,3525861,2.827838,64.6373,True,True,7997.8944,38.083
silesia,nci,fast,C++ native,AFC2,33553445,5283557,6.350541,84.2533,True,True,642.7161,78.9059
silesia,nci,balanced,C++ native,AFC2,33553445,3893724,8.617315,88.3955,True,True,5037.2782,64.469
silesia,nci,maximum,C++ native,AFC2,33553445,3352535,10.00838,90.0084,True,True,20490.7174,58.398
silesia,ooffice,fast,C++ native,AFC2,6152192,4158668,1.479366,32.4035,True,True,433.0803,39.0614
silesia,ooffice,balanced,C++ native,AFC2,6152192,3897605,1.578454,36.6469,True,True,1718.7099,39.9257
silesia,ooffice,maximum,C++ native,AFC2,6152192,3856134,1.59543,37.321,True,True,6113.112,39.1705
silesia,osdb,fast,C++ native,AFC2,10085684,4658106,2.16519,53.8147,True,True,358.8144,43.3543
silesia,osdb,balanced,C++ native,AFC2,10085684,3846937,2.621744,61.8575,True,True,1299.9872,33.9645
silesia,osdb,maximum,C++ native,AFC2,10085684,3590705,2.808831,64.398,True,True,4211.4267,33.1116
silesia,reymont,fast,C++ native,AFC2,6627202,2105503,3.147562,68.2294,True,True,597.6061,33.0647
silesia,reymont,balanced,C++ native,AFC2,6627202,1869961,3.544032,71.7836,True,True,1585.1555,28.6352
silesia,reymont,maximum,C++ native,AFC2,6627202,1790195,3.701944,72.9872,True,True,5437.1066,27.8128
silesia,samba,fast,C++ native,AFC2,21606400,11120096,1.943005,48.5333,True,True,798.9395,97.6758
silesia,samba,balanced,C++ native,AFC2,21606400,9723969,2.221973,54.995,True,True,3227.3837,89.4592
silesia,samba,maximum,C++ native,AFC2,21606400,9512546,2.271358,55.9735,True,True,33150.5794,166.9826
silesia,sao,fast,C++ native,AFC2,7251944,5340449,1.357928,26.3584,True,True,949.9198,52.627
silesia,sao,balanced,C++ native,AFC2,7251944,5185587,1.398481,28.4938,True,True,4106.253,91.4958
silesia,sao,maximum,C++ native,AFC2,7251944,5166691,1.403595,28.7544,True,True,15388.9292,74.6532
silesia,webster,fast,C++ native,AFC2,41458703,15903798,2.606843,61.6394,True,True,2711.6578,366.0707
silesia,webster,balanced,C++ native,AFC2,41458703,13237773,3.131849,68.07,True,True,24846.6319,337.1414
silesia,webster,maximum,C++ native,AFC2,41458703,12772400,3.24596,69.1925,True,True,102036.6082,318.4421
silesia,x-ray,fast,C++ native,AFC2,8474240,6423384,1.31928,24.2011,True,True,762.2068,89.4105
silesia,x-ray,balanced,C++ native,AFC2,8474240,6178167,1.371643,27.0947,True,True,2271.7945,50.7886
silesia,x-ray,maximum,C++ native,AFC2,8474240,6119951,1.384691,27.7817,True,True,4529.3435,43.5941
silesia,xml,fast,C++ native,AFC2,5345280,1967360,2.716981,63.1944,True,True,186.7118,21.0914
silesia,xml,balanced,C++ native,AFC2,5345280,1515722,3.526557,71.6437,True,True,697.1298,19.6244
silesia,xml,maximum,C++ native,AFC2,5345280,1347859,3.965756,74.7841,True,True,1736.2692,17.2074
