corpus,file,orig_bytes,single_tier_huffman_bytes
govdocs1-thread000,000000.swf,80468,79827
govdocs1-thread000,000001.doc,40960,16675
govdocs1-thread000,000002.doc,57856,42823
govdocs1-thread000,000003.doc,55808,41548
govdocs1-thread000,000004.doc,175616,130651
govdocs1-thread000,000005.doc,180736,158908
govdocs1-thread000,000006.doc,67584,30526
govdocs1-thread000,000007.doc,179200,71280
govdocs1-thread000,000008.ppt,304640,253901
govdocs1-thread000,000009.pdf,39586,38509
govdocs1-thread000,000010.pdf,120441,120373
govdocs1-thread000,000011.pdf,31367,27321
govdocs1-thread000,000012.pdf,22857,20911
govdocs1-thread000,000013.pdf,38638,38022
govdocs1-thread000,000014.html,38053,24934
govdocs1-thread000,000015.pdf,55964,54703
govdocs1-thread000,000016.pdf,150586,150365
govdocs1-thread000,000017.swf,7690,7948
govdocs1-thread000,000018.pdf,94424,83039
govdocs1-thread000,000019.pdf,124152,123625
govdocs1-thread000,000020.pdf,4755,3866
govdocs1-thread000,000021.pdf,4521,3577
govdocs1-thread000,000022.pdf,21235,19882
govdocs1-thread000,000024.pdf,44121,44090
govdocs1-thread000,000025.pdf,197832,197714
govdocs1-thread000,000026.pdf,97475,96782
govdocs1-thread000,000027.csv,38637,24173
govdocs1-thread000,000028.pdf,205925,195699
govdocs1-thread000,000029.pdf,3727214,3727478
govdocs1-thread000,000030.xls,7883264,4496127
govdocs1-thread000,000031.xls,2374656,1496630
govdocs1-thread000,000032.xls,28598784,15002957
govdocs1-thread000,000033.xls,5580288,4062405
govdocs1-thread000,000034.xls,14257664,8406345
govdocs1-thread000,000035.xls,34304,15616
govdocs1-thread000,000036.xls,81920,36630
govdocs1-thread000,000037.xls,3795968,2244813
govdocs1-thread000,000038.xls,71680,38113
govdocs1-thread000,000039.xml,3480,2360
govdocs1-thread000,000040.xls,52224,31258
govdocs1-thread000,000041.xls,101376,55873
govdocs1-thread000,000042.xls,92160,45956
govdocs1-thread000,000043.xls,14646272,8585139
govdocs1-thread000,000044.xls,167424,96622
govdocs1-thread000,000045.xls,2823168,1779444
govdocs1-thread000,000046.xls,74240,37927
govdocs1-thread000,000047.xls,2742784,1595764
govdocs1-thread000,000048.xls,2856960,1662762
govdocs1-thread000,000049.xls,3138560,1929696
govdocs1-thread000,000050.xls,9473536,5521523
govdocs1-thread000,000051.xls,3769856,2096359
govdocs1-thread000,000052.xls,2434048,1533134
govdocs1-thread000,000053.xls,6325248,3505820
govdocs1-thread000,000054.xls,169472,107537
govdocs1-thread000,000055.xls,14073344,8322417
govdocs1-thread000,000056.html,6664,4547
govdocs1-thread000,000057.html,15893,10192
govdocs1-thread000,000058.html,734,726
govdocs1-thread000,000059.html,30388,21550
govdocs1-thread000,000060.html,32414,22053
govdocs1-thread000,000061.html,2788,2074
govdocs1-thread000,000062.html,3576,2604
govdocs1-thread000,000063.html,37251,23793
govdocs1-thread000,000064.html,4125,2982
govdocs1-thread000,000065.html,5883,4215
govdocs1-thread000,000066.html,14998,10194
govdocs1-thread000,000067.xml,3483,2364
govdocs1-thread000,000068.html,2758,2025
govdocs1-thread000,000069.html,9750,5963
govdocs1-thread000,000070.html,29327,16161
govdocs1-thread000,000071.html,47111,31673
govdocs1-thread000,000072.html,19192,12854
govdocs1-thread000,000073.html,16919,11521
govdocs1-thread000,000074.html,16807,11444
