corpus,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,compression_ms,decompression_ms
govdocs1-thread000,000000.swf,fast,C++ native,AFC2,80468,76733,1.048675,4.6416,True,True,32.7816,0.6521
govdocs1-thread000,000000.swf,balanced,C++ native,AFC2,80468,76021,1.058497,5.5264,True,True,69.6198,0.6466
govdocs1-thread000,000000.swf,maximum,C++ native,AFC2,80468,76021,1.058497,5.5264,True,True,82.5898,0.615
govdocs1-thread000,000001.doc,fast,C++ native,AFC2,40960,12518,3.272088,69.4385,True,True,10.0708,0.3281
govdocs1-thread000,000001.doc,balanced,C++ native,AFC2,40960,11902,3.441438,70.9424,True,True,28.6417,0.2937
govdocs1-thread000,000001.doc,maximum,C++ native,AFC2,40960,11902,3.441438,70.9424,True,True,57.9085,0.2743
govdocs1-thread000,000002.doc,fast,C++ native,AFC2,57856,35987,1.607692,37.799,True,True,14.2157,0.3708
govdocs1-thread000,000002.doc,balanced,C++ native,AFC2,57856,34569,1.673638,40.2499,True,True,43.252,0.3656
govdocs1-thread000,000002.doc,maximum,C++ native,AFC2,57856,34525,1.675771,40.326,True,True,81.5891,0.3697
govdocs1-thread000,000003.doc,fast,C++ native,AFC2,55808,34899,1.599129,37.466,True,True,14.4327,0.3564
govdocs1-thread000,000003.doc,balanced,C++ native,AFC2,55808,33612,1.660359,39.7721,True,True,42.0751,0.3565
govdocs1-thread000,000003.doc,maximum,C++ native,AFC2,55808,33494,1.666209,39.9835,True,True,87.9576,0.3328
govdocs1-thread000,000004.doc,fast,C++ native,AFC2,175616,111746,1.571564,36.3691,True,True,31.915,1.0724
govdocs1-thread000,000004.doc,balanced,C++ native,AFC2,175616,108183,1.623323,38.398,True,True,90.4229,1.0348
govdocs1-thread000,000004.doc,maximum,C++ native,AFC2,175616,107893,1.627687,38.5631,True,True,169.2745,1.1545
govdocs1-thread000,000005.doc,fast,C++ native,AFC2,180736,142869,1.265047,20.9516,True,True,39.9765,1.3322
govdocs1-thread000,000005.doc,balanced,C++ native,AFC2,180736,139936,1.291562,22.5744,True,True,96.4466,1.2265
govdocs1-thread000,000005.doc,maximum,C++ native,AFC2,180736,139162,1.298745,23.0026,True,True,187.3126,1.3147
govdocs1-thread000,000006.doc,fast,C++ native,AFC2,67584,23295,2.901223,65.5318,True,True,11.97,0.4844
govdocs1-thread000,000006.doc,balanced,C++ native,AFC2,67584,20853,3.240973,69.1451,True,True,34.2536,0.5114
govdocs1-thread000,000006.doc,maximum,C++ native,AFC2,67584,20853,3.240973,69.1451,True,True,66.3165,0.5318
govdocs1-thread000,000007.doc,fast,C++ native,AFC2,179200,46446,3.858244,74.0815,True,True,17.8089,0.6728
govdocs1-thread000,000007.doc,balanced,C++ native,AFC2,179200,40833,4.388607,77.2137,True,True,46.1587,0.7886
govdocs1-thread000,000007.doc,maximum,C++ native,AFC2,179200,39676,4.516584,77.8594,True,True,89.1223,0.6267
