corpus,file,orig_bytes,afc_bytes,gzip9_bytes_REFERENCE,bzip2_bytes_REFERENCE,lzma_bytes_REFERENCE
govdocs1-thread000,000000.swf,80468,76021,74030,75325,73384
govdocs1-thread000,000001.doc,40960,11902,7963,8658,6848
govdocs1-thread000,000002.doc,57856,34569,28889,30351,27416
govdocs1-thread000,000003.doc,55808,33612,28174,29543,26788
govdocs1-thread000,000004.doc,175616,108183,88963,92460,82356
govdocs1-thread000,000005.doc,180736,139936,122569,127978,116868
govdocs1-thread000,000006.doc,67584,20853,12366,13054,10316
govdocs1-thread000,000007.doc,179200,40833,23902,22891,16036
govdocs1-thread000,000008.ppt,304640,214612,183099,188598,173488
govdocs1-thread000,000009.pdf,39586,34011,32652,33213,31956
govdocs1-thread000,000010.pdf,120441,115285,114734,115467,114732
govdocs1-thread000,000011.pdf,31367,22215,19918,20859,19428
govdocs1-thread000,000012.pdf,22857,17615,16406,17055,16012
govdocs1-thread000,000013.pdf,38638,34505,33337,33782,32916
govdocs1-thread000,000014.html,38053,12624,6102,6017,5832
govdocs1-thread000,000015.pdf,55964,48238,46905,47412,46216
govdocs1-thread000,000016.pdf,150586,143916,141954,143237,141848
govdocs1-thread000,000017.swf,7690,7697,7701,8171,7752
govdocs1-thread000,000018.pdf,94424,57862,53187,51963,49368
govdocs1-thread000,000019.pdf,124152,118543,117273,118243,117012
govdocs1-thread000,000020.pdf,4755,3412,2506,3046,2424
govdocs1-thread000,000021.pdf,4521,3153,2260,2716,2184
govdocs1-thread000,000022.pdf,21235,17080,15886,16594,15440
govdocs1-thread000,000024.pdf,44121,41566,41278,41858,41080
govdocs1-thread000,000025.pdf,197832,190728,189204,190264,188776
govdocs1-thread000,000026.pdf,97475,92341,90019,91716,88856
govdocs1-thread000,000027.csv,38637,15941,11331,9171,9676
govdocs1-thread000,000028.pdf,205925,162316,157922,158445,154428
govdocs1-thread000,000029.pdf,3727214,3716144,3716893,3734291,3716596
govdocs1-thread000,000030.xls,7883264,2229897,1819488,1336670,736968
govdocs1-thread000,000031.xls,2374656,783118,645389,492526,305692
govdocs1-thread000,000032.xls,28598784,7379042,5269966,1686703,542856
govdocs1-thread000,000033.xls,5580288,2404118,1353192,1052929,747716
govdocs1-thread000,000034.xls,14257664,4794741,4332341,3080063,2396800
govdocs1-thread000,000035.xls,34304,9559,8067,7580,5872
govdocs1-thread000,000036.xls,81920,16851,14988,11666,8456
govdocs1-thread000,000037.xls,3795968,1267633,934895,709590,476452
govdocs1-thread000,000038.xls,71680,22045,21435,18263,14324
govdocs1-thread000,000039.xml,3480,1739,1077,1157,1124
govdocs1-thread000,000040.xls,52224,21559,19566,18311,14800
govdocs1-thread000,000041.xls,101376,32745,27827,22488,16368
govdocs1-thread000,000042.xls,92160,27315,23986,19795,14180
govdocs1-thread000,000043.xls,14646272,5026682,4433450,3157548,2414688
govdocs1-thread000,000044.xls,167424,55236,49377,40342,25488
govdocs1-thread000,000045.xls,2823168,1189991,657032,546929,328372
govdocs1-thread000,000046.xls,74240,21466,18485,15921,12424
govdocs1-thread000,000047.xls,2742784,919926,683722,551309,347308
govdocs1-thread000,000048.xls,2856960,980671,712290,585479,378884
govdocs1-thread000,000049.xls,3138560,1075276,756117,632605,407520
govdocs1-thread000,000050.xls,9473536,2819144,1798992,1191057,776020
govdocs1-thread000,000051.xls,3769856,1096294,862002,710843,426932
govdocs1-thread000,000052.xls,2434048,917210,693021,577258,355308
govdocs1-thread000,000053.xls,6325248,1415279,797853,464729,363172
govdocs1-thread000,000054.xls,169472,67639,59382,53425,42868
govdocs1-thread000,000055.xls,14073344,4790585,4304526,3060486,2409160
govdocs1-thread000,000056.html,6664,3429,2616,2647,2604
govdocs1-thread000,000057.html,15893,7651,5752,5323,5512
govdocs1-thread000,000058.html,734,508,383,432,460
govdocs1-thread000,000059.html,30388,14393,9007,8474,8172
govdocs1-thread000,000060.html,32414,13121,6389,6548,6096
govdocs1-thread000,000061.html,2788,1622,1081,1203,1160
govdocs1-thread000,000062.html,3576,1994,1351,1471,1416
govdocs1-thread000,000063.html,37251,13557,7686,7177,7324
govdocs1-thread000,000064.html,4125,2548,2028,2043,2068
govdocs1-thread000,000065.html,5883,3042,1929,2069,1932
govdocs1-thread000,000066.html,14998,7796,5844,5426,5636
