file,orig,v6_bytes,v7_bytes,v7_vs_v6_pct,v7_saved_pct,v6_ms,v7_ms,dec_ms,container,backend,segments,pooled_bytes,opaque_bytes,opaque_pct,components_analyzed,streams_analyzed,streams_compressed,streams_preserved,compressed_stream_bytes,preserved_stream_bytes,sha_in,sha_out,lossless
docx_images.docx,205171,204953,204808,-0.07074792757363883,0.1769255888990129,203.9120990000356,24.360972999943442,0.11827700006961095,AFC3,C++ native,17,2581,202590,98.74202494504584,0,0,0,0,0,0,bfc8034b42faa22ff48b8f63834f2ee4b4e60b37fc093c8cba59ad95808c7052,bfc8034b42faa22ff48b8f63834f2ee4b4e60b37fc093c8cba59ad95808c7052,True
docx_stored.docx,184151,18025,18025,0.0,90.21183702505009,97.3291220000192,94.35205199997654,0.3294010000445269,AFC2,C++ native,1,184151,0,0.0,0,0,0,0,0,0,e9bd30afd03e545295686b07b68a3e0f91733bcaf5c30cc545db5ab0564e5e76,e9bd30afd03e545295686b07b68a3e0f91733bcaf5c30cc545db5ab0564e5e76,True
docx_tables.docx,5960,5821,5821,0.0,2.332214765100671,8.79907200010166,11.269285000025775,0.1129969999738023,AFC2,C++ native,7,1949,4011,67.29865771812081,0,0,0,0,0,0,9824c2c55151fe563882dd6dea160290854cd57c2af1506eeb8731922ed3d69f,9824c2c55151fe563882dd6dea160290854cd57c2af1506eeb8731922ed3d69f,True
docx_text_and_images.docx,128247,128158,128053,-0.08193011751119711,0.15127059502366702,129.33090800004265,15.789576999964083,0.08032499999899301,AFC3,C++ native,13,2328,125919,98.18475285971601,0,0,0,0,0,0,58ba8c3e08ede1d5ef75428d9c3320bd7763903650efae266f6aeb209e5089ce,58ba8c3e08ede1d5ef75428d9c3320bd7763903650efae266f6aeb209e5089ce,True
docx_text_large.docx,16412,16420,16418,-0.012180267965895249,-0.03655861564708651,22.569748000023537,36.453515999937736,0.12283799992474087,AFC3,C++ native,7,1949,14463,88.12454301730442,0,0,0,0,0,0,cd7966ced8c7a440d441c91f8df316c99f6232a8977a18ae6ab16b92744527af,cd7966ced8c7a440d441c91f8df316c99f6232a8977a18ae6ab16b92744527af,True
docx_text_multipage.docx,6593,6568,6568,0.0,0.3791900500530909,7.698109999978442,9.182087999988653,0.07997700004125363,AFC2,C++ native,7,1949,4644,70.43834369786137,0,0,0,0,0,0,b3a4e0981233bcdb0aba24cff48baaf2a483cdc57dd4c531513aacfa1dfefe3a,b3a4e0981233bcdb0aba24cff48baaf2a483cdc57dd4c531513aacfa1dfefe3a,True
docx_text_small.docx,4069,4026,4026,0.0,1.05677070533301,6.26667499989253,7.3268229999712275,0.06487400003152288,AFC2,C++ native,7,1949,2120,52.10125337920866,0,0,0,0,0,0,d857a2138af7db6b19a8bcee3594ea80b98a5ec4783e377f6f09c6ef82311459,d857a2138af7db6b19a8bcee3594ea80b98a5ec4783e377f6f09c6ef82311459,True
pdf_flate_and_images.pdf,181168,175009,174086,-0.5274014479255352,3.9090788660249065,195.29658199996902,38.612038999986,0.1601100000243605,AFC3,C++ native,69,9478,171690,94.76839176896583,68,34,0,34,0,171690,5ee50718e407f8111dd6f5bbfb17c6cea5f72d74dc5e835a314065bd64ee450a,5ee50718e407f8111dd6f5bbfb17c6cea5f72d74dc5e835a314065bd64ee450a,True
pdf_images_only.pdf,255512,245834,244079,-0.7138963690945923,4.474545226838666,413.6895880000111,40.6135959999574,0.2679189999525988,AFC3,C++ native,13,15512,240000,93.92905225586274,22,12,6,6,12373,240000,15a3d0c78fa6afdbd4ae14952438129ec7a3439e7090f3577d1192fa9743d064,15a3d0c78fa6afdbd4ae14952438129ec7a3439e7090f3577d1192fa9743d064,True
pdf_text_and_images.pdf,235584,174052,169826,-2.4280100199940247,27.912761477859284,251.06981400006134,378.9336639999874,0.34135099997456564,AFC3,C++ native,9,75584,160000,67.91632708503124,68,34,30,4,66706,160000,aa5a366e453f00ff392a9b47762e22439120a5f7ba10992cea088425e874b87b,aa5a366e453f00ff392a9b47762e22439120a5f7ba10992cea088425e874b87b,True
pdf_text_large.pdf,388414,30872,30872,0.0,92.05177980196389,295.0771779999286,293.88183199989726,0.6537350000144215,AFC2,C++ native,1,388414,0,0.0,324,160,160,0,350697,0,5504cae02133b94943c3e308f65398107e9cb40ee404d1bcb247877347584e72,5504cae02133b94943c3e308f65398107e9cb40ee404d1bcb247877347584e72,True
pdf_text_multipage.pdf,97270,10891,10891,0.0,88.80333093451218,85.16159799989964,65.88929300005475,0.24323299999196024,AFC2,C++ native,1,97270,0,0.0,84,40,40,0,87647,0,856c7e99e08dc6b15afb25f607c9edc7908349834b9648f4002ddb68d0ec5813,856c7e99e08dc6b15afb25f607c9edc7908349834b9648f4002ddb68d0ec5813,True
pdf_text_small.pdf,5210,1500,1500,0.0,71.20921305182341,6.753700999979628,7.3360950000278535,0.10347500005991606,AFC2,C++ native,1,5210,0,0.0,8,2,2,0,4293,0,40e9edab3316a74e0d44f936dd16af6cfae77dcd4dbea83f62033864a129f71f,40e9edab3316a74e0d44f936dd16af6cfae77dcd4dbea83f62033864a129f71f,True
pdf_word_flate.pdf,25999,18821,18514,-1.6311566866797726,28.789568829570367,28.645391999930325,49.119326999971236,0.14332000000649714,AFC3,C++ native,81,10424,15575,59.90615023654756,84,40,0,40,0,15575,4258c02b8e0b6fb823dd2f9fde2ba86ca4f7839474426e9e3fbcf1681e8b95c3,4258c02b8e0b6fb823dd2f9fde2ba86ca4f7839474426e9e3fbcf1681e8b95c3,True
