file,orig,preset,backend,bytes,ratio,saved_pct,comp_ms,dec_ms,peak_kb,container,lossless
data.json,151159,fast,pure Python,31104,4.8598,79.42,284.095,30.732,5004.0,AFC2,True
data.json,151159,fast,C++ native,31104,4.8598,79.42,20.705,0.55,4064.0,AFC2,True
data.json,151159,balanced,pure Python,16704,9.0493,88.95,984.473,18.129,11532.0,AFC2,True
data.json,151159,balanced,C++ native,16704,9.0493,88.95,92.478,0.387,4224.0,AFC2,True
data.json,151159,maximum,pure Python,16095,9.3917,89.35,2333.447,11.635,11240.0,AFC2,True
data.json,151159,maximum,C++ native,16095,9.3917,89.35,236.718,0.334,4232.0,AFC2,True
prose_en.txt,67426,fast,pure Python,27265,2.473,59.56,149.183,15.832,4168.0,AFC2,True
prose_en.txt,67426,fast,C++ native,27265,2.473,59.56,16.206,0.489,2876.0,AFC2,True
prose_en.txt,67426,balanced,pure Python,20928,3.2218,68.96,561.134,14.029,6652.0,AFC2,True
prose_en.txt,67426,balanced,C++ native,20928,3.2218,68.96,65.355,0.357,2936.0,AFC2,True
prose_en.txt,67426,maximum,pure Python,20894,3.2271,69.01,1205.054,12.058,6940.0,AFC2,True
prose_en.txt,67426,maximum,C++ native,20894,3.2271,69.01,141.699,0.36,2936.0,AFC2,True
server.log,424437,fast,pure Python,55576,7.6371,86.91,844.363,38.728,7784.0,AFC2,True
server.log,424437,fast,C++ native,55576,7.6371,86.91,35.646,1.114,8920.0,AFC2,True
server.log,424437,balanced,pure Python,37432,11.3389,91.18,2963.902,23.798,30080.0,AFC2,True
server.log,424437,balanced,C++ native,37432,11.3389,91.18,256.605,0.818,9016.0,AFC2,True
server.log,424437,maximum,pure Python,36851,11.5177,91.32,8850.852,21.763,30188.0,AFC2,True
server.log,424437,maximum,C++ native,36851,11.5177,91.32,1030.472,1.077,9016.0,AFC2,True
data.csv,179858,fast,pure Python,52362,3.4349,70.89,400.243,36.22,7860.0,AFC2,True
data.csv,179858,fast,C++ native,52362,3.4349,70.89,30.654,0.986,5348.0,AFC2,True
data.csv,179858,balanced,pure Python,49431,3.6386,72.52,1489.394,32.435,15812.0,AFC2,True
data.csv,179858,balanced,C++ native,49431,3.6386,72.52,138.401,0.87,5396.0,AFC2,True
data.csv,179858,maximum,pure Python,51143,3.5168,71.56,3488.0,29.359,16308.0,AFC2,True
data.csv,179858,maximum,C++ native,51143,3.5168,71.56,381.324,0.887,5384.0,AFC2,True
code_python.py.txt,41181,fast,pure Python,20061,2.0528,51.29,232.029,13.305,4816.0,AFC2,True
code_python.py.txt,41181,fast,C++ native,20061,2.0528,51.29,18.83,0.351,4468.0,AFC2,True
code_python.py.txt,41181,balanced,pure Python,17363,2.3718,57.84,1010.727,11.591,5492.0,AFC2,True
code_python.py.txt,41181,balanced,C++ native,17363,2.3718,57.84,69.659,0.427,5248.0,AFC2,True
code_python.py.txt,41181,maximum,pure Python,17376,2.37,57.81,2563.909,11.244,5728.0,AFC2,True
code_python.py.txt,41181,maximum,C++ native,17376,2.37,57.81,168.021,0.356,5424.0,AFC2,True
records.bin,131072,fast,pure Python,51651,2.5376,60.59,318.613,31.128,13256.0,AFC2,True
records.bin,131072,fast,C++ native,51651,2.5376,60.59,53.168,0.722,8816.0,AFC2,True
records.bin,131072,balanced,pure Python,51526,2.5438,60.69,833.15,28.412,13272.0,AFC2,True
records.bin,131072,balanced,C++ native,51526,2.5438,60.69,106.117,0.59,9668.0,AFC2,True
records.bin,131072,maximum,pure Python,50685,2.586,61.33,1380.945,27.152,11844.0,AFC2,True
records.bin,131072,maximum,C++ native,50685,2.586,61.33,164.666,0.57,9660.0,AFC2,True
random.bin,65536,fast,pure Python,65544,0.9999,-0.01,165.102,0.022,13172.0,AFC1,True
random.bin,65536,fast,C++ native,65544,0.9999,-0.01,57.525,0.032,10780.0,AFC1,True
random.bin,65536,balanced,pure Python,65544,0.9999,-0.01,248.916,0.029,13164.0,AFC1,True
random.bin,65536,balanced,C++ native,65544,0.9999,-0.01,53.43,0.038,10896.0,AFC1,True
random.bin,65536,maximum,pure Python,65544,0.9999,-0.01,382.841,0.029,13244.0,AFC1,True
random.bin,65536,maximum,C++ native,65544,0.9999,-0.01,66.073,0.039,10884.0,AFC1,True
alice29.txt,148481,fast,pure Python,69688,2.1307,53.07,438.182,59.139,12448.0,AFC2,True
alice29.txt,148481,fast,C++ native,69688,2.1307,53.07,49.252,1.923,6736.0,AFC2,True
alice29.txt,148481,balanced,pure Python,60836,2.4407,59.03,2286.947,44.306,15380.0,AFC2,True
alice29.txt,148481,balanced,C++ native,60836,2.4407,59.03,279.283,1.524,7108.0,AFC2,True
alice29.txt,148481,maximum,pure Python,60833,2.4408,59.03,5270.234,52.593,15912.0,AFC2,True
alice29.txt,148481,maximum,C++ native,60833,2.4408,59.03,682.435,1.541,7108.0,AFC2,True
cp.html,24603,fast,pure Python,12781,1.925,48.05,143.289,10.236,3188.0,AFC2,True
cp.html,24603,fast,C++ native,12781,1.925,48.05,11.81,0.318,3292.0,AFC2,True
cp.html,24603,balanced,pure Python,10869,2.2636,55.82,503.902,9.602,3580.0,AFC2,True
cp.html,24603,balanced,C++ native,10869,2.2636,55.82,37.898,0.289,4208.0,AFC2,True
cp.html,24603,maximum,pure Python,10837,2.2703,55.95,1055.154,8.781,3616.0,AFC2,True
cp.html,24603,maximum,C++ native,10837,2.2703,55.95,80.69,0.279,3620.0,AFC2,True
fields.c,11150,fast,pure Python,6052,1.8424,45.72,62.966,5.058,1588.0,AFC2,True
fields.c,11150,fast,C++ native,6052,1.8424,45.72,5.381,0.135,1904.0,AFC2,True
fields.c,11150,balanced,pure Python,5330,2.0919,52.2,197.717,3.386,1828.0,AFC2,True
fields.c,11150,balanced,C++ native,5330,2.0919,52.2,16.113,0.112,2028.0,AFC2,True
fields.c,11150,maximum,pure Python,5330,2.0919,52.2,388.786,3.363,1832.0,AFC2,True
fields.c,11150,maximum,C++ native,5330,2.0919,52.2,29.312,0.114,1900.0,AFC2,True
