file,orig,v6_bytes,v7_bytes,v7_vs_v6_pct,v7_saved_pct,v6_ms,v7_ms,dec_ms,container,backend,segments,pooled_bytes,opaque_bytes,opaque_pct,components_analyzed,streams_analyzed,streams_compressed,streams_preserved,compressed_stream_bytes,preserved_stream_bytes,zip_entries,xml_entries,stored_xml_entries,deflated_xml_entries,deflated_xml_compressed_bytes,deflated_xml_expanded_bytes,transformed_xml_entries,transformed_xml_bytes,recipe_bytes,afc4_candidate_bytes,sha_in,sha_out,lossless
docx_images.docx,205171,204953,204595,-0.17467419359560485,0.28074143031909804,157.7698999999484,31.538799999907496,0.26170000001002336,AFC3,C++ native,27,1522,203649,99.2581797622471,0,0,0,0,0,0,13,8,0,8,3649,49439,0,0,0,0,bfc8034b42faa22ff48b8f63834f2ee4b4e60b37fc093c8cba59ad95808c7052,bfc8034b42faa22ff48b8f63834f2ee4b4e60b37fc093c8cba59ad95808c7052,True
docx_stored.docx,184151,18025,17996,-0.1608876560332871,90.2275849710292,110.16529999960767,226.782099999582,0.9714999996504048,AFC4,C++ native,17,922,183229,99.49932392438814,0,0,0,0,0,0,8,8,0,8,183229,183174,8,183174,150,17996,e9bd30afd03e545295686b07b68a3e0f91733bcaf5c30cc545db5ab0564e5e76,e9bd30afd03e545295686b07b68a3e0f91733bcaf5c30cc545db5ab0564e5e76,True
docx_tables.docx,5960,5821,5821,0.0,2.332214765100671,9.037700000590121,9.657900000092923,0.046099999963189475,AFC2,C++ native,17,922,5038,84.53020134228187,0,0,0,0,0,0,8,8,0,8,5038,154869,0,0,0,0,9824c2c55151fe563882dd6dea160290854cd57c2af1506eeb8731922ed3d69f,9824c2c55151fe563882dd6dea160290854cd57c2af1506eeb8731922ed3d69f,True
docx_text_and_images.docx,128247,128158,127802,-0.2777821127046302,0.3469866741522165,81.35539999966568,19.335799999680603,0.2027000000452972,AFC3,C++ native,23,1282,126965,99.00036648030753,0,0,0,0,0,0,11,8,0,8,6965,261704,0,0,0,0,58ba8c3e08ede1d5ef75428d9c3320bd7763903650efae266f6aeb209e5089ce,58ba8c3e08ede1d5ef75428d9c3320bd7763903650efae266f6aeb209e5089ce,True
docx_text_large.docx,16412,16420,16147,-1.6626065773447016,1.6146721910797024,17.009700000016892,20.35509999950591,0.05509999937203247,AFC3,C++ native,17,922,15490,94.38215939556423,0,0,0,0,0,0,8,8,0,8,15490,849972,0,0,0,0,cd7966ced8c7a440d441c91f8df316c99f6232a8977a18ae6ab16b92744527af,cd7966ced8c7a440d441c91f8df316c99f6232a8977a18ae6ab16b92744527af,True
docx_text_multipage.docx,6593,6568,6568,0.0,0.3791900500530909,9.146899999905145,9.130899999945541,0.053199999456410296,AFC2,C++ native,17,922,5671,86.01547095404216,0,0,0,0,0,0,8,8,0,8,5671,182563,0,0,0,0,b3a4e0981233bcdb0aba24cff48baaf2a483cdc57dd4c531513aacfa1dfefe3a,b3a4e0981233bcdb0aba24cff48baaf2a483cdc57dd4c531513aacfa1dfefe3a,True
docx_text_small.docx,4069,4026,4026,0.0,1.05677070533301,7.0224000000962405,7.3671999998623505,0.031099999432626646,AFC2,C++ native,17,922,3147,77.34086999262718,0,0,0,0,0,0,8,8,0,8,3147,23851,0,0,0,0,d857a2138af7db6b19a8bcee3594ea80b98a5ec4783e377f6f09c6ef82311459,d857a2138af7db6b19a8bcee3594ea80b98a5ec4783e377f6f09c6ef82311459,True
docx_zip_stored.docx,184825,19400,19400,0.0,89.50358447179765,102.25880000052712,101.32710000016232,0.2569999996921979,AFC2,C++ native,1,184825,0,0.0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,10ca1428575889544247d0af4e743e2f30053613dff306c1cc478c1ff65f0e05,10ca1428575889544247d0af4e743e2f30053613dff306c1cc478c1ff65f0e05,True
pdf_flate_and_images.pdf,181168,175009,174086,-0.5274014479255352,3.9090788660249065,153.7852000001294,26.964399999997113,0.2832000000125845,AFC3,C++ native,69,9478,171690,94.76839176896583,68,34,0,34,0,171690,0,0,0,0,0,0,0,0,0,0,5ee50718e407f8111dd6f5bbfb17c6cea5f72d74dc5e835a314065bd64ee450a,5ee50718e407f8111dd6f5bbfb17c6cea5f72d74dc5e835a314065bd64ee450a,True
pdf_images_only.pdf,255512,245834,244079,-0.7138963690945923,4.474545226838666,228.70640000019193,33.928300000297895,0.2631999996083323,AFC3,C++ native,13,15512,240000,93.92905225586274,22,12,6,6,12373,240000,0,0,0,0,0,0,0,0,0,0,15a3d0c78fa6afdbd4ae14952438129ec7a3439e7090f3577d1192fa9743d064,15a3d0c78fa6afdbd4ae14952438129ec7a3439e7090f3577d1192fa9743d064,True
pdf_text_and_images.pdf,235584,174052,169826,-2.4280100199940247,27.912761477859284,199.2473999998765,274.31780000006256,0.5357999998523155,AFC3,C++ native,9,75584,160000,67.91632708503124,68,34,30,4,66706,160000,0,0,0,0,0,0,0,0,0,0,aa5a366e453f00ff392a9b47762e22439120a5f7ba10992cea088425e874b87b,aa5a366e453f00ff392a9b47762e22439120a5f7ba10992cea088425e874b87b,True
pdf_text_large.pdf,391320,31130,31130,0.0,92.04487376060513,313.1449000002249,319.3786000001637,0.6228000002010958,AFC2,C++ native,1,391320,0,0.0,324,160,160,0,351817,0,0,0,0,0,0,0,0,0,0,0,19bc302db3f26958bbdfa8f34fe0b450889a456d8bc3c990948718ded607eb37,19bc302db3f26958bbdfa8f34fe0b450889a456d8bc3c990948718ded607eb37,True
pdf_text_multipage.pdf,98016,11288,11288,0.0,88.48351289585375,72.7790000000823,73.63310000073398,0.1643999994485057,AFC2,C++ native,1,98016,0,0.0,84,40,40,0,87927,0,0,0,0,0,0,0,0,0,0,0,7591849845ce1c4d87d05e197be6052ea001801ce83cda911744aaa0381c78d9,7591849845ce1c4d87d05e197be6052ea001801ce83cda911744aaa0381c78d9,True
pdf_text_small.pdf,5272,1575,1575,0.0,70.12518968133537,6.701199999952223,7.0120000000315486,0.024400000256719068,AFC2,C++ native,1,5272,0,0.0,8,2,2,0,4307,0,0,0,0,0,0,0,0,0,0,0,b5be97baa02a3e875eb87f249c3e053f3503ee640a00d906f711a157430932a4,b5be97baa02a3e875eb87f249c3e053f3503ee640a00d906f711a157430932a4,True
pdf_word_flate.pdf,25999,18821,18514,-1.6311566866797726,28.789568829570367,28.171500000098604,47.78179999993881,0.10930000007647322,AFC3,C++ native,81,10424,15575,59.90615023654756,84,40,0,40,0,15575,0,0,0,0,0,0,0,0,0,0,4258c02b8e0b6fb823dd2f9fde2ba86ca4f7839474426e9e3fbcf1681e8b95c3,4258c02b8e0b6fb823dd2f9fde2ba86ca4f7839474426e9e3fbcf1681e8b95c3,True
