group,file,preset,backend,container,original_bytes,compressed_bytes,ratio,saved_percent,byte_equal,sha256_equal,median_compression_ms,median_decompression_ms
canterbury,alice29.txt,fast,C++ native,AFC2,148481,69688,2.130654,53.066,True,True,22.4466,1.4266
canterbury,alice29.txt,balanced,C++ native,AFC2,148481,60836,2.440677,59.0278,True,True,157.4831,1.3298
canterbury,alice29.txt,maximum,C++ native,AFC2,148481,60789,2.442564,59.0594,True,True,314.2781,1.3797
canterbury,asyoulik.txt,fast,C++ native,AFC2,125179,62952,1.988483,49.7104,True,True,18.3429,1.0061
canterbury,asyoulik.txt,balanced,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,136.1368,1.0775
canterbury,asyoulik.txt,maximum,C++ native,AFC2,125179,54741,2.28675,56.2698,True,True,278.4258,1.0066
canterbury,cp.html,fast,C++ native,AFC2,24603,12781,1.924967,48.0511,True,True,5.5922,0.2512
canterbury,cp.html,balanced,C++ native,AFC2,24603,10869,2.263594,55.8225,True,True,47.9795,0.2328
canterbury,cp.html,maximum,C++ native,AFC2,24603,10837,2.270278,55.9525,True,True,92.3893,0.2526
canterbury,fields.c,fast,C++ native,AFC2,11150,6052,1.842366,45.722,True,True,2.9782,0.1206
canterbury,fields.c,balanced,C++ native,AFC2,11150,5091,2.190139,54.3408,True,True,25.8971,0.1521
canterbury,fields.c,maximum,C++ native,AFC2,11150,5083,2.193586,54.4126,True,True,43.4105,0.1325
canterbury,grammar.lsp,fast,C++ native,AFC2,3721,2096,1.775286,43.6711,True,True,1.4182,0.0513
canterbury,grammar.lsp,balanced,C++ native,AFC2,3721,1895,1.963588,49.0728,True,True,9.4312,0.0595
canterbury,grammar.lsp,maximum,C++ native,AFC2,3721,1895,1.963588,49.0728,True,True,15.9551,0.059
corpus,bytes256.bin,fast,C++ native,AFC2,1024,359,2.852368,64.9414,True,True,0.7066,0.0173
corpus,bytes256.bin,balanced,C++ native,AFC2,1024,278,3.683453,72.8516,True,True,5.2325,0.0261
corpus,bytes256.bin,maximum,C++ native,AFC2,1024,278,3.683453,72.8516,True,True,9.5379,0.027
corpus,code_python.py.txt,fast,C++ native,AFC2,41181,20061,2.052789,51.2858,True,True,8.5764,0.2892
corpus,code_python.py.txt,balanced,C++ native,AFC2,41181,17099,2.408386,58.4784,True,True,72.7655,0.3605
corpus,code_python.py.txt,maximum,C++ native,AFC2,41181,17099,2.408386,58.4784,True,True,157.9118,0.3574
corpus,data.csv,fast,C++ native,AFC2,179858,52362,3.434896,70.887,True,True,13.9115,0.7467
corpus,data.csv,balanced,C++ native,AFC2,179858,49396,3.641145,72.5361,True,True,118.2908,0.7662
corpus,data.csv,maximum,C++ native,AFC2,179858,49396,3.641145,72.5361,True,True,253.6208,0.7562
corpus,data.json,fast,C++ native,AFC2,151159,31104,4.859793,79.423,True,True,7.0658,0.3757
corpus,data.json,balanced,C++ native,AFC2,151159,16704,9.04927,88.9494,True,True,67.3682,0.3515
corpus,data.json,maximum,C++ native,AFC2,151159,16095,9.391674,89.3523,True,True,165.4334,0.3333
corpus,prose_en.txt,fast,C++ native,AFC2,67426,27265,2.472987,59.5631,True,True,8.5166,0.3437
corpus,prose_en.txt,balanced,C++ native,AFC2,67426,19492,3.459163,71.0913,True,True,48.5778,0.319
corpus,prose_en.txt,maximum,C++ native,AFC2,67426,19486,3.460228,71.1002,True,True,93.199,0.3402
corpus,random.bin,fast,C++ native,AFC1,65536,65544,0.999878,-0.0122,True,True,11.491,0.0199
corpus,random.bin,balanced,C++ native,AFC1,65536,65544,0.999878,-0.0122,True,True,41.3774,0.0391
corpus,random.bin,maximum,C++ native,AFC1,65536,65544,0.999878,-0.0122,True,True,66.5579,0.0422
corpus,records.bin,fast,C++ native,AFC2,131072,51651,2.537647,60.5934,True,True,14.2521,0.5057
corpus,records.bin,balanced,C++ native,AFC2,131072,51526,2.543803,60.6888,True,True,90.8396,0.5565
corpus,records.bin,maximum,C++ native,AFC2,131072,50685,2.586012,61.3304,True,True,154.397,0.5244
corpus,server.log,fast,C++ native,AFC2,424437,55576,7.637056,86.9059,True,True,16.0737,0.7932
corpus,server.log,balanced,C++ native,AFC2,424437,37199,11.409903,91.2357,True,True,124.2412,0.5473
corpus,server.log,maximum,C++ native,AFC2,424437,36588,11.600443,91.3796,True,True,283.1979,0.6579
